path,offset_sec,vstart_sec
pretrain/KIysMV9wbVY/00020,-1.0,1.32
pretrain/KIysMV9wbVY/00021,1.0,3.24
pretrain/KIysMV9wbVY/00022,-1.0,3.28
pretrain/KIysMV9wbVY/00023,-1.0,1.44
pretrain/KPN8LHVeFYA/00001,1.0,4.48
pretrain/KPN8LHVeFYA/00003,1.0,3.16
pretrain/KPN8LHVeFYA/00004,1.0,2.32
pretrain/KPN8LHVeFYA/00005,-1.0,5.68
pretrain/KPN8LHVeFYA/00006,-1.0,3.92
pretrain/KPN8LHVeFYA/00007,0.0,1.6
pretrain/KPN8LHVeFYA/00008,-1.0,4.32
pretrain/KPN8LHVeFYA/00009,1.0,3.68
pretrain/KPN8LHVeFYA/00011,0.0,3.52
pretrain/KPN8LHVeFYA/00012,-1.0,5.04
pretrain/KQEWc3LVfyc/00002,-1.0,3.24
pretrain/KQEWc3LVfyc/00006,-1.0,4.96
pretrain/KQEWc3LVfyc/00007,-1.0,2.08
pretrain/KQEWc3LVfyc/00008,1.0,0.64
pretrain/KQEWc3LVfyc/00009,0.0,4.04
pretrain/KQEWc3LVfyc/00011,-1.0,5.52
pretrain/KQEWc3LVfyc/00036,-1.0,5.24
pretrain/KQEWc3LVfyc/00038,-1.0,2.72
pretrain/KQEWc3LVfyc/00042,-1.0,2.52
pretrain/KQEWc3LVfyc/00050,1.0,3.96
pretrain/KQEWc3LVfyc/00056,-1.0,2.76
pretrain/KQEWc3LVfyc/00057,-1.0,4.48
pretrain/KQEWc3LVfyc/00058,1.0,1.72
pretrain/KQEWc3LVfyc/00059,1.0,1.6
pretrain/KQEWc3LVfyc/00061,-1.0,5.32
pretrain/KQEWc3LVfyc/00063,-1.0,3.96
pretrain/KQEWc3LVfyc/00071,-1.0,5.88
pretrain/KQEWc3LVfyc/00080,0.0,0.44
pretrain/KQEWc3LVfyc/00087,1.0,4.68
pretrain/KQEWc3LVfyc/00088,-1.0,3.64
pretrain/KQEWc3LVfyc/00104,-1.0,4.12
pretrain/KXAn_2epCPA/00002,-1.0,2.52
pretrain/KXAn_2epCPA/00005,-1.0,2.2
pretrain/KXAn_2epCPA/00006,0.0,2.96
pretrain/KXAn_2epCPA/00011,1.0,1.28
pretrain/L-dPxGLesE4/00006,1.0,1.88
pretrain/L-dPxGLesE4/00011,1.0,1.76
pretrain/L-dPxGLesE4/00026,0.0,4.12
pretrain/L-dPxGLesE4/00043,-1.0,1.64
pretrain/L-dPxGLesE4/00049,-1.0,4.92
pretrain/L-dPxGLesE4/00052,1.0,3.12
pretrain/L-dPxGLesE4/00053,1.0,3.6
pretrain/L-dPxGLesE4/00064,1.0,2.52
pretrain/L6PW0Nw35X0/00002,1.0,0.68
pretrain/L6PW0Nw35X0/00004,-1.0,3.68
pretrain/L6PW0Nw35X0/00008,0.0,0.72
pretrain/L6PW0Nw35X0/00009,-1.0,4.52
pretrain/L6PW0Nw35X0/00012,0.0,2.36
pretrain/L6PW0Nw35X0/00015,0.0,0.04
pretrain/L6PW0Nw35X0/00017,1.0,4.16
pretrain/L6PW0Nw35X0/00018,1.0,1.28
pretrain/L6PW0Nw35X0/00019,0.0,4.88
pretrain/LKAhTELkOV8/00003,0.0,2.32
pretrain/LKAhTELkOV8/00004,0.0,2.16
pretrain/LKAhTELkOV8/00005,0.0,1.92
pretrain/LKAhTELkOV8/00007,-1.0,4.64
pretrain/LKAhTELkOV8/00008,-1.0,3.8
pretrain/LKAhTELkOV8/00014,1.0,4.96
pretrain/LKAhTELkOV8/00015,0.0,5.52
pretrain/LKAhTELkOV8/00017,-1.0,4.48
pretrain/LKAhTELkOV8/00018,1.0,2.6
pretrain/LKAhTELkOV8/00020,0.0,0.12
pretrain/LKAhTELkOV8/00021,0.0,1.52
pretrain/LKAhTELkOV8/00024,-1.0,5.92
pretrain/LKAhTELkOV8/00025,0.0,0.84
pretrain/LKAhTELkOV8/00027,1.0,3.96
pretrain/LKAhTELkOV8/00029,1.0,3.96
pretrain/LKAhTELkOV8/00030,1.0,3.68
pretrain/LKAhTELkOV8/00032,0.0,2.96
pretrain/LKAhTELkOV8/00033,0.0,1.04
pretrain/LKAhTELkOV8/00035,-1.0,1.6
pretrain/LPwWYFOFTGU/00001,-1.0,5.08
pretrain/LPwWYFOFTGU/00002,0.0,2.12
pretrain/LPwWYFOFTGU/00003,1.0,0.36
pretrain/LPwWYFOFTGU/00007,1.0,3.6
pretrain/LPwWYFOFTGU/00009,-1.0,2.84
pretrain/LPwWYFOFTGU/00010,1.0,3.28
pretrain/LPwWYFOFTGU/00012,0.0,1.96
pretrain/LPwWYFOFTGU/00013,0.0,1.2
pretrain/LPwWYFOFTGU/00014,0.0,3.04
pretrain/LPwWYFOFTGU/00015,-1.0,1.96
pretrain/LSGfqyhleUA/00004,1.0,0.08
pretrain/LSGfqyhleUA/00008,0.0,3.28
pretrain/LSGfqyhleUA/00024,-1.0,1.24
pretrain/LSGfqyhleUA/00027,1.0,2.8
pretrain/LSGfqyhleUA/00036,0.0,5.76
pretrain/LSGfqyhleUA/00042,0.0,2.76
pretrain/LSGfqyhleUA/00045,0.0,0.44
pretrain/LSGfqyhleUA/00046,-1.0,1.84
pretrain/LSGfqyhleUA/00051,0.0,0.76
pretrain/LSGfqyhleUA/00052,1.0,0.12
pretrain/LVFVaWCV1TE/00004,0.0,2.68
pretrain/LVFVaWCV1TE/00005,1.0,4.16
pretrain/LVFVaWCV1TE/00008,0.0,5.2
pretrain/LVFVaWCV1TE/00013,-1.0,1.24
pretrain/LVFVaWCV1TE/00018,-1.0,4.12
pretrain/LVFVaWCV1TE/00019,1.0,0.8
pretrain/LVFVaWCV1TE/00021,0.0,2.16
pretrain/LWQfe__fNbs/00001,-1.0,5.6
pretrain/LWQfe__fNbs/00002,-1.0,4.28
pretrain/LWQfe__fNbs/00006,1.0,2.88
pretrain/LWQfe__fNbs/00007,0.0,3.72
pretrain/LWQfe__fNbs/00008,0.0,1.72
pretrain/LWQfe__fNbs/00011,1.0,2.84
pretrain/LWQfe__fNbs/00012,1.0,1.48
pretrain/LWQfe__fNbs/00013,0.0,5.24
pretrain/LWQfe__fNbs/00014,-1.0,1.6
pretrain/LWQfe__fNbs/00016,0.0,4.8
pretrain/LWQfe__fNbs/00017,-1.0,1.68
pretrain/LWQfe__fNbs/00018,0.0,2.4
pretrain/LWQfe__fNbs/00019,1.0,4.96
pretrain/LWQfe__fNbs/00021,1.0,1.44
pretrain/LWQfe__fNbs/00022,-1.0,2.92
pretrain/LWQfe__fNbs/00023,0.0,5.76
pretrain/LWQfe__fNbs/00025,0.0,1.36
pretrain/LWQfe__fNbs/00027,1.0,4.48
pretrain/LWQfe__fNbs/00028,0.0,2.48
pretrain/LWQfe__fNbs/00029,0.0,2.72
pretrain/LWQfe__fNbs/00030,1.0,4.72
pretrain/LWQfe__fNbs/00031,-1.0,5.56
pretrain/LWQfe__fNbs/00032,-1.0,2.64
pretrain/LWQfe__fNbs/00033,1.0,4.36
pretrain/LWQfe__fNbs/00034,0.0,0.28
pretrain/LWQfe__fNbs/00035,-1.0,3.52
pretrain/LWQfe__fNbs/00036,-1.0,3.24
pretrain/LWQfe__fNbs/00037,-1.0,4.72
pretrain/LhjsRjC6B8U/00001,1.0,3.08
pretrain/LhjsRjC6B8U/00003,-1.0,4.12
pretrain/LhjsRjC6B8U/00006,0.0,4.52
pretrain/LhjsRjC6B8U/00007,-1.0,1.56
pretrain/LhjsRjC6B8U/00008,1.0,2.48
pretrain/LhjsRjC6B8U/00010,-1.0,2.12
pretrain/LhjsRjC6B8U/00011,-1.0,5.84
pretrain/LhjsRjC6B8U/00012,1.0,2.8
pretrain/LhjsRjC6B8U/00013,0.0,5.0
pretrain/LhjsRjC6B8U/00014,-1.0,2.6
pretrain/LhjsRjC6B8U/00016,1.0,0.64
pretrain/LhjsRjC6B8U/00017,0.0,1.84
pretrain/LhjsRjC6B8U/00018,-1.0,1.68
pretrain/LhjsRjC6B8U/00019,-1.0,3.88
pretrain/LhjsRjC6B8U/00020,0.0,2.28
pretrain/LhjsRjC6B8U/00021,-1.0,5.88
pretrain/LhjsRjC6B8U/00022,0.0,5.92
pretrain/LhjsRjC6B8U/00023,-1.0,1.96
pretrain/LmPBNaO1c58/00001,-1.0,4.72
pretrain/LmPBNaO1c58/00003,1.0,4.4
pretrain/LmPBNaO1c58/00004,-1.0,1.6
pretrain/LmPBNaO1c58/00006,0.0,4.56
pretrain/LmPBNaO1c58/00007,0.0,0.08
pretrain/LyOgVtNtEb4/00003,1.0,3.56
pretrain/LyOgVtNtEb4/00006,-1.0,1.04
pretrain/LyOgVtNtEb4/00007,-1.0,4.96
pretrain/LyOgVtNtEb4/00009,-1.0,3.4
pretrain/LyOgVtNtEb4/00011,0.0,1.28
pretrain/LyOgVtNtEb4/00012,0.0,4.04
pretrain/LyOgVtNtEb4/00014,1.0,4.28
pretrain/LyOgVtNtEb4/00017,1.0,3.72
pretrain/LyOgVtNtEb4/00018,0.0,4.64
pretrain/LyOgVtNtEb4/00019,1.0,1.64
pretrain/LyOgVtNtEb4/00020,1.0,2.0
pretrain/LzMJCFSAtf4/00002,-1.0,3.76
pretrain/LzMJCFSAtf4/00003,0.0,2.88
pretrain/LzMJCFSAtf4/00004,-1.0,4.04
pretrain/MLZubXfClL4/00002,1.0,0.68
pretrain/MLZubXfClL4/00003,1.0,2.96
pretrain/MLZubXfClL4/00005,1.0,4.12
pretrain/MOhVy_9fWdE/00001,0.0,1.32
pretrain/MOhVy_9fWdE/00002,0.0,5.64
pretrain/Mb8x6vLcggc/00001,0.0,5.08
pretrain/Mb8x6vLcggc/00002,-1.0,3.72
pretrain/Mb8x6vLcggc/00004,-1.0,2.28
pretrain/Mb8x6vLcggc/00005,-1.0,2.64
pretrain/Mb8x6vLcggc/00007,-1.0,3.84
pretrain/Mb8x6vLcggc/00008,0.0,1.32
pretrain/Mb8x6vLcggc/00009,1.0,1.76
pretrain/Mb8x6vLcggc/00010,0.0,4.12
pretrain/Mb8x6vLcggc/00011,-1.0,4.72
pretrain/Mb8x6vLcggc/00012,0.0,3.96
pretrain/Mb8x6vLcggc/00013,-1.0,2.88
pretrain/Mb8x6vLcggc/00015,0.0,5.48
pretrain/Mb8x6vLcggc/00016,0.0,5.28
pretrain/Mb8x6vLcggc/00017,1.0,0.16
pretrain/Mb8x6vLcggc/00018,-1.0,1.4
pretrain/Mgbf3cq7lms/00001,-1.0,1.08
pretrain/Mgbf3cq7lms/00002,1.0,1.6
pretrain/Mgbf3cq7lms/00003,1.0,1.28
pretrain/Mgbf3cq7lms/00004,1.0,2.8
pretrain/Mgbf3cq7lms/00005,1.0,0.88
pretrain/Mgbf3cq7lms/00006,1.0,3.4
pretrain/Mgbf3cq7lms/00007,0.0,4.44
pretrain/Mgbf3cq7lms/00008,1.0,2.96
pretrain/Mgbf3cq7lms/00010,0.0,1.76
pretrain/Mgbf3cq7lms/00011,0.0,4.2
pretrain/Mgbf3cq7lms/00012,1.0,0.48
pretrain/Mgbf3cq7lms/00013,-1.0,4.52
pretrain/Mgbf3cq7lms/00014,-1.0,4.84
pretrain/Mgbf3cq7lms/00015,-1.0,3.84
pretrain/Mgbf3cq7lms/00016,0.0,3.76
pretrain/Mgbf3cq7lms/00017,-1.0,4.6
pretrain/Mgbf3cq7lms/00018,0.0,1.0
pretrain/Mgbf3cq7lms/00019,1.0,1.04
pretrain/Mgbf3cq7lms/00020,1.0,1.76
pretrain/Mgbf3cq7lms/00021,-1.0,3.56
pretrain/Mgbf3cq7lms/00023,0.0,1.92
pretrain/Mgbf3cq7lms/00025,-1.0,4.08
pretrain/Mgbf3cq7lms/00026,0.0,5.8
pretrain/Mgbf3cq7lms/00027,1.0,0.84
pretrain/Mgbf3cq7lms/00028,0.0,1.96
pretrain/Mgbf3cq7lms/00029,-1.0,2.16
pretrain/MiPXuEFAdIc/00002,0.0,4.16
pretrain/MiPXuEFAdIc/00004,0.0,3.4
pretrain/MiPXuEFAdIc/00006,-1.0,4.24
pretrain/MiPXuEFAdIc/00007,0.0,3.64
pretrain/MlLWTeApqIM/00001,0.0,4.0
pretrain/MlLWTeApqIM/00003,1.0,3.08
pretrain/MlLWTeApqIM/00004,0.0,0.12
pretrain/MlLWTeApqIM/00005,1.0,3.2
pretrain/MlLWTeApqIM/00006,0.0,3.6
pretrain/MlLWTeApqIM/00009,-1.0,1.96
pretrain/MlLWTeApqIM/00013,0.0,0.56
pretrain/MlLWTeApqIM/00014,-1.0,4.72
pretrain/Mlt6kaNjoeI/00003,-1.0,4.44
pretrain/Mlt6kaNjoeI/00004,-1.0,1.76
pretrain/Mlt6kaNjoeI/00005,-1.0,5.24
pretrain/Mlt6kaNjoeI/00007,1.0,3.88
pretrain/Mlt6kaNjoeI/00008,1.0,3.92
pretrain/Mlt6kaNjoeI/00009,1.0,3.44
pretrain/Mlt6kaNjoeI/00010,1.0,1.84
pretrain/Mlt6kaNjoeI/00013,1.0,2.4
pretrain/MnT1xgZgkpk/00001,0.0,4.36
pretrain/MnT1xgZgkpk/00003,1.0,4.24
pretrain/MnT1xgZgkpk/00005,0.0,3.4
pretrain/MnT1xgZgkpk/00006,1.0,2.2
pretrain/MnT1xgZgkpk/00007,1.0,3.48
pretrain/MnT1xgZgkpk/00009,1.0,4.36
pretrain/MnT1xgZgkpk/00010,0.0,5.28
pretrain/MnT1xgZgkpk/00012,1.0,2.2
pretrain/MnT1xgZgkpk/00013,1.0,4.76
pretrain/MnT1xgZgkpk/00015,0.0,0.16
pretrain/MnT1xgZgkpk/00019,1.0,0.08
pretrain/MnT1xgZgkpk/00021,-1.0,1.96
pretrain/MnT1xgZgkpk/00022,0.0,0.44
pretrain/MnT1xgZgkpk/00024,0.0,1.08
pretrain/MnT1xgZgkpk/00025,-1.0,3.64
pretrain/MnT1xgZgkpk/00026,1.0,0.92
pretrain/MnT1xgZgkpk/00029,0.0,2.04
pretrain/MnT1xgZgkpk/00032,0.0,5.64
pretrain/MnT1xgZgkpk/00033,-1.0,2.64
pretrain/NDQ1Mi5I4rg/00001,1.0,4.32
pretrain/NDQ1Mi5I4rg/00002,1.0,0.6
pretrain/NDQ1Mi5I4rg/00003,-1.0,2.04
pretrain/NDQ1Mi5I4rg/00004,0.0,2.04
pretrain/NDQ1Mi5I4rg/00005,1.0,4.52
pretrain/NDQ1Mi5I4rg/00007,0.0,5.24
pretrain/NDQ1Mi5I4rg/00008,1.0,4.12
pretrain/NDQ1Mi5I4rg/00009,1.0,1.08
pretrain/NDQ1Mi5I4rg/00012,1.0,1.56
pretrain/NDQ1Mi5I4rg/00013,1.0,4.36
pretrain/NDQ1Mi5I4rg/00014,0.0,1.72
pretrain/NDQ1Mi5I4rg/00015,-1.0,1.76
pretrain/NDQ1Mi5I4rg/00016,-1.0,4.08
pretrain/NDQ1Mi5I4rg/00017,1.0,2.0
pretrain/NDQ1Mi5I4rg/00019,1.0,1.24
pretrain/NDQ1Mi5I4rg/00021,-1.0,2.44
pretrain/NDQ1Mi5I4rg/00022,-1.0,5.04
pretrain/NDQ1Mi5I4rg/00024,-1.0,4.36
pretrain/NDQ1Mi5I4rg/00025,-1.0,5.48
pretrain/NDQ1Mi5I4rg/00026,0.0,4.68
pretrain/NDQ1Mi5I4rg/00028,-1.0,2.92
pretrain/NDQ1Mi5I4rg/00030,-1.0,1.96
pretrain/NDQ1Mi5I4rg/00032,1.0,2.8
pretrain/NDQ1Mi5I4rg/00033,0.0,0.96
pretrain/NDQ1Mi5I4rg/00037,0.0,0.16
pretrain/NDQ1Mi5I4rg/00038,-1.0,1.0
pretrain/NDQ1Mi5I4rg/00041,1.0,3.08
pretrain/NDQ1Mi5I4rg/00042,0.0,2.0
pretrain/NDQ1Mi5I4rg/00043,0.0,3.12
pretrain/NDQ1Mi5I4rg/00044,-1.0,1.8
pretrain/NFIOuy3J-IQ/00001,0.0,3.0
pretrain/NFIOuy3J-IQ/00003,-1.0,1.56
pretrain/NFIOuy3J-IQ/00004,1.0,2.96
pretrain/NFIOuy3J-IQ/00014,1.0,2.2
pretrain/NFIOuy3J-IQ/00020,0.0,4.64
pretrain/NFIOuy3J-IQ/00021,0.0,0.6
pretrain/NFIOuy3J-IQ/00023,-1.0,2.8
pretrain/NFIOuy3J-IQ/00031,-1.0,1.24
pretrain/NRO0-JXuFMY/00002,1.0,4.48
pretrain/NRO0-JXuFMY/00003,0.0,2.8
pretrain/NRO0-JXuFMY/00004,-1.0,1.8
pretrain/NRO0-JXuFMY/00005,-1.0,4.24
pretrain/NRO0-JXuFMY/00006,-1.0,1.56
pretrain/NRO0-JXuFMY/00007,0.0,4.64
pretrain/NRO0-JXuFMY/00008,0.0,0.88
pretrain/NRO0-JXuFMY/00009,1.0,2.04
pretrain/NRO0-JXuFMY/00010,-1.0,2.28
pretrain/NRO0-JXuFMY/00011,0.0,4.52
pretrain/NRO0-JXuFMY/00012,-1.0,4.68
pretrain/NRO0-JXuFMY/00013,-1.0,5.24
pretrain/NTbBuvcGnxM/00001,-1.0,2.0
pretrain/NZsp_EdO2Xk/00003,0.0,4.8
pretrain/NZsp_EdO2Xk/00004,0.0,2.28
pretrain/NZsp_EdO2Xk/00010,-1.0,4.28
pretrain/NZsp_EdO2Xk/00014,1.0,1.36
pretrain/NZsp_EdO2Xk/00017,0.0,0.16
pretrain/NZsp_EdO2Xk/00018,1.0,2.12
pretrain/NZsp_EdO2Xk/00022,-1.0,4.64
pretrain/NZsp_EdO2Xk/00024,1.0,1.84
pretrain/NZsp_EdO2Xk/00026,0.0,1.08
pretrain/NZsp_EdO2Xk/00027,-1.0,5.28
pretrain/NZsp_EdO2Xk/00029,0.0,5.36
pretrain/NZsp_EdO2Xk/00031,0.0,5.32
pretrain/NZsp_EdO2Xk/00033,1.0,4.16
pretrain/NZsp_EdO2Xk/00035,0.0,1.44
pretrain/NZsp_EdO2Xk/00036,0.0,3.88
pretrain/NZsp_EdO2Xk/00038,0.0,3.64
pretrain/NZsp_EdO2Xk/00039,1.0,4.48
pretrain/NZsp_EdO2Xk/00043,0.0,5.88
pretrain/NZsp_EdO2Xk/00046,1.0,4.28
pretrain/NZsp_EdO2Xk/00047,-1.0,5.0
pretrain/NZsp_EdO2Xk/00048,0.0,5.56
pretrain/NZsp_EdO2Xk/00050,1.0,0.68
pretrain/NZsp_EdO2Xk/00052,-1.0,4.64
pretrain/NZsp_EdO2Xk/00060,0.0,1.0
pretrain/NZsp_EdO2Xk/00061,0.0,0.24
pretrain/NtOoDN0ojxo/00001,1.0,0.2
pretrain/NtOoDN0ojxo/00002,1.0,3.12
pretrain/NtOoDN0ojxo/00004,0.0,1.84
pretrain/NtOoDN0ojxo/00005,-1.0,3.12
pretrain/NtOoDN0ojxo/00006,-1.0,2.28
pretrain/NtOoDN0ojxo/00007,-1.0,3.52
pretrain/NtOoDN0ojxo/00008,-1.0,1.52
pretrain/NtOoDN0ojxo/00009,-1.0,3.84
pretrain/NtOoDN0ojxo/00010,0.0,5.52
pretrain/NtOoDN0ojxo/00011,1.0,0.08
pretrain/NtOoDN0ojxo/00012,1.0,0.0
pretrain/NtOoDN0ojxo/00014,-1.0,2.96
pretrain/NtOoDN0ojxo/00016,-1.0,5.28
pretrain/NtOoDN0ojxo/00017,0.0,4.48
pretrain/NtOoDN0ojxo/00018,-1.0,2.96
pretrain/NtOoDN0ojxo/00019,-1.0,1.6
pretrain/NtOoDN0ojxo/00022,0.0,2.88
pretrain/NtOoDN0ojxo/00023,-1.0,2.76
pretrain/NtOoDN0ojxo/00024,0.0,1.4
pretrain/NtOoDN0ojxo/00026,-1.0,1.92
pretrain/NtOoDN0ojxo/00028,1.0,2.08
pretrain/NtOoDN0ojxo/00029,1.0,0.2
pretrain/NtOoDN0ojxo/00030,1.0,2.16
pretrain/NwmGTM5Py8Y/00002,-1.0,2.92
pretrain/NwmGTM5Py8Y/00011,-1.0,1.56
pretrain/NwmGTM5Py8Y/00019,-1.0,1.84
pretrain/NwmGTM5Py8Y/00022,-1.0,5.2
pretrain/NwmGTM5Py8Y/00023,-1.0,2.0
pretrain/NwmGTM5Py8Y/00024,1.0,1.88
pretrain/NwmGTM5Py8Y/00026,1.0,1.56
pretrain/NwmGTM5Py8Y/00027,1.0,4.08
pretrain/NwmGTM5Py8Y/00030,-1.0,1.96
pretrain/NwmGTM5Py8Y/00032,0.0,1.64
pretrain/NwmGTM5Py8Y/00042,1.0,0.64
pretrain/NwmGTM5Py8Y/00049,1.0,3.24
pretrain/NwmGTM5Py8Y/00050,1.0,2.36
pretrain/NwmGTM5Py8Y/00053,0.0,0.48
pretrain/NwmGTM5Py8Y/00057,1.0,3.16
pretrain/NwmGTM5Py8Y/00060,0.0,5.4
pretrain/NwmGTM5Py8Y/00061,0.0,4.72
pretrain/NwmGTM5Py8Y/00062,-1.0,4.4
pretrain/NwmGTM5Py8Y/00069,-1.0,4.64
pretrain/NwmGTM5Py8Y/00078,0.0,4.84
pretrain/NwmGTM5Py8Y/00079,-1.0,1.68
pretrain/NwmGTM5Py8Y/00080,-1.0,5.04
pretrain/NwmGTM5Py8Y/00085,-1.0,2.48
pretrain/NwmGTM5Py8Y/00087,-1.0,2.8
pretrain/NwmGTM5Py8Y/00088,-1.0,5.92
pretrain/NwmGTM5Py8Y/00091,0.0,2.84
pretrain/NwmGTM5Py8Y/00094,-1.0,4.44
pretrain/O817Q8G5WL4/00001,1.0,1.64
pretrain/O817Q8G5WL4/00002,-1.0,4.56
pretrain/O817Q8G5WL4/00003,0.0,4.12
pretrain/O817Q8G5WL4/00004,-1.0,1.68
pretrain/O817Q8G5WL4/00005,-1.0,4.88
pretrain/O817Q8G5WL4/00007,-1.0,3.04
pretrain/O817Q8G5WL4/00012,-1.0,2.16
pretrain/O817Q8G5WL4/00013,1.0,1.44
pretrain/OAEodzGMavY/00003,0.0,3.52
pretrain/OAEodzGMavY/00008,-1.0,1.44
pretrain/OAEodzGMavY/00010,0.0,0.32
pretrain/OAEodzGMavY/00011,1.0,2.08
pretrain/OAEodzGMavY/00018,-1.0,3.32
pretrain/OAEodzGMavY/00020,-1.0,1.32
pretrain/OAEodzGMavY/00021,0.0,4.56
pretrain/OHBaOyaltpU/00001,0.0,3.32
pretrain/OHBaOyaltpU/00002,1.0,3.84
pretrain/OHBaOyaltpU/00003,-1.0,2.76
pretrain/OHBaOyaltpU/00004,-1.0,3.72
pretrain/OHBaOyaltpU/00005,-1.0,5.08
pretrain/OHBaOyaltpU/00006,0.0,0.52
pretrain/OHBaOyaltpU/00007,0.0,2.32
pretrain/OHBaOyaltpU/00008,-1.0,5.08
pretrain/OHBaOyaltpU/00011,1.0,3.76
pretrain/OHBaOyaltpU/00012,-1.0,5.48
pretrain/OPA-rQyKeLY/00006,1.0,4.72
pretrain/OPA-rQyKeLY/00009,-1.0,5.0
pretrain/ORvwzo-f1Sc/00003,0.0,3.12
pretrain/ORvwzo-f1Sc/00005,0.0,5.64
pretrain/ORvwzo-f1Sc/00006,-1.0,3.88
pretrain/ORvwzo-f1Sc/00008,0.0,5.88
pretrain/ORvwzo-f1Sc/00012,0.0,2.32
pretrain/OmMv9t_hW8k/00001,1.0,3.0
pretrain/OmMv9t_hW8k/00012,1.0,4.92
pretrain/OmMv9t_hW8k/00016,-1.0,5.56
pretrain/OmMv9t_hW8k/00019,1.0,2.28
pretrain/OmMv9t_hW8k/00023,-1.0,1.4
pretrain/OmMv9t_hW8k/00025,0.0,0.04
pretrain/OmMv9t_hW8k/00031,0.0,0.48
pretrain/OmMv9t_hW8k/00033,1.0,4.6
pretrain/OmMv9t_hW8k/00034,1.0,0.32
pretrain/OmMv9t_hW8k/00036,0.0,1.56
pretrain/OmMv9t_hW8k/00038,-1.0,1.48
pretrain/OwfyH5_6bpA/00005,-1.0,2.68
pretrain/OwfyH5_6bpA/00007,0.0,1.92
pretrain/OwfyH5_6bpA/00008,0.0,4.8
pretrain/OwfyH5_6bpA/00010,-1.0,2.24
pretrain/OwfyH5_6bpA/00012,1.0,3.84
pretrain/OwfyH5_6bpA/00013,1.0,3.8
pretrain/OwfyH5_6bpA/00014,-1.0,4.6
pretrain/OwfyH5_6bpA/00016,0.0,0.28
pretrain/OwfyH5_6bpA/00018,0.0,5.28
pretrain/OwfyH5_6bpA/00021,-1.0,3.68
pretrain/OwfyH5_6bpA/00022,-1.0,5.64
pretrain/OwfyH5_6bpA/00023,-1.0,1.76
pretrain/P82edb1-CNs/00002,-1.0,5.12
pretrain/P82edb1-CNs/00012,1.0,3.04
pretrain/P82edb1-CNs/00018,0.0,0.64
pretrain/P82edb1-CNs/00019,1.0,3.04
pretrain/P82edb1-CNs/00020,-1.0,1.28
pretrain/P82edb1-CNs/00021,1.0,1.28
pretrain/P82edb1-CNs/00024,-1.0,5.52
pretrain/P82edb1-CNs/00025,1.0,1.32
pretrain/PDefVd8DRxM/00001,1.0,0.52
pretrain/PDefVd8DRxM/00002,1.0,4.52
pretrain/PDefVd8DRxM/00003,0.0,3.72
pretrain/PDefVd8DRxM/00005,1.0,1.6
pretrain/PDefVd8DRxM/00006,-1.0,1.44
pretrain/PDefVd8DRxM/00007,0.0,0.6
pretrain/PDefVd8DRxM/00008,1.0,2.12
pretrain/PDefVd8DRxM/00009,-1.0,4.28
pretrain/PDefVd8DRxM/00010,0.0,2.36
pretrain/PDefVd8DRxM/00012,0.0,1.28
pretrain/PDefVd8DRxM/00013,-1.0,1.12
pretrain/PDefVd8DRxM/00014,0.0,4.32
pretrain/PDefVd8DRxM/00016,0.0,0.72
pretrain/PJy8vTu66tE/00003,-1.0,4.2
pretrain/PJy8vTu66tE/00004,0.0,5.92
pretrain/PJy8vTu66tE/00011,-1.0,5.12
pretrain/PJy8vTu66tE/00020,1.0,1.12
pretrain/PJy8vTu66tE/00021,-1.0,4.08
pretrain/PQBin3EL67M/00001,-1.0,4.6
pretrain/PQBin3EL67M/00002,-1.0,1.0
pretrain/PRsopS7yTG8/00001,-1.0,2.76
pretrain/PRsopS7yTG8/00002,0.0,2.76
pretrain/PRsopS7yTG8/00003,1.0,0.52
pretrain/PRsopS7yTG8/00004,1.0,0.2
pretrain/PRsopS7yTG8/00005,-1.0,1.88
pretrain/PRsopS7yTG8/00008,1.0,0.6
pretrain/PRsopS7yTG8/00010,0.0,5.4
pretrain/PRsopS7yTG8/00011,1.0,1.92
pretrain/PRsopS7yTG8/00012,1.0,2.32
pretrain/PRsopS7yTG8/00013,-1.0,5.56
pretrain/PRsopS7yTG8/00014,0.0,1.76
pretrain/PRsopS7yTG8/00015,1.0,2.92
pretrain/PzSw6OsEP9Q/00002,1.0,3.2
pretrain/PzSw6OsEP9Q/00003,0.0,2.88
pretrain/PzSw6OsEP9Q/00004,-1.0,5.48
pretrain/PzSw6OsEP9Q/00006,0.0,3.16
pretrain/PzSw6OsEP9Q/00007,0.0,1.16
pretrain/PzSw6OsEP9Q/00010,0.0,5.2
pretrain/PzSw6OsEP9Q/00012,1.0,2.32
pretrain/PzSw6OsEP9Q/00013,0.0,4.0
pretrain/PzSw6OsEP9Q/00014,-1.0,1.32
pretrain/PzSw6OsEP9Q/00015,0.0,1.48
pretrain/PzSw6OsEP9Q/00016,1.0,1.0
pretrain/PzSw6OsEP9Q/00018,0.0,0.04
pretrain/PzSw6OsEP9Q/00021,1.0,2.24
pretrain/PzSw6OsEP9Q/00023,1.0,3.56
pretrain/PzSw6OsEP9Q/00024,1.0,0.72
pretrain/PzSw6OsEP9Q/00025,-1.0,4.44
pretrain/PzSw6OsEP9Q/00026,-1.0,1.0
pretrain/PzSw6OsEP9Q/00029,-1.0,2.24
pretrain/Q80MfH7xPPE/00002,0.0,5.8
pretrain/Q80MfH7xPPE/00005,1.0,1.48
