path,offset_sec,vstart_sec
pretrain/MbdxeFcQtaU/00005,-1.6,1.76
pretrain/MbdxeFcQtaU/00007,-1.2,2.04
pretrain/MbdxeFcQtaU/00008,1.6,1.24
pretrain/MbdxeFcQtaU/00009,-0.2,6.64
pretrain/MbdxeFcQtaU/00010,2.0,2.68
pretrain/MbdxeFcQtaU/00015,-2.0,6.6
pretrain/MbdxeFcQtaU/00018,1.2,0.8
pretrain/MbdxeFcQtaU/00020,-0.4,1.28
pretrain/MbdxeFcQtaU/00022,2.0,1.88
pretrain/MbdxeFcQtaU/00024,0.6,4.96
pretrain/MbdxeFcQtaU/00027,1.4,4.72
pretrain/MbdxeFcQtaU/00029,1.0,2.4
pretrain/MbdxeFcQtaU/00030,0.4,2.0
pretrain/MbdxeFcQtaU/00032,1.0,4.56
pretrain/N8Votwxx8a0/00001,0.0,2.48
pretrain/N8Votwxx8a0/00002,0.8,0.08
pretrain/N8Votwxx8a0/00004,1.2,1.76
pretrain/N8Votwxx8a0/00007,-1.4,6.32
pretrain/N8Votwxx8a0/00008,0.8,0.12
pretrain/N8Votwxx8a0/00009,-0.2,2.24
pretrain/N8Votwxx8a0/00010,0.2,4.4
pretrain/N8Votwxx8a0/00012,0.0,1.72
pretrain/N8Votwxx8a0/00013,1.6,5.0
pretrain/N8Votwxx8a0/00014,0.4,1.04
pretrain/N8Votwxx8a0/00015,0.2,0.64
pretrain/N8Votwxx8a0/00016,-1.2,4.6
pretrain/N8Votwxx8a0/00017,-2.0,4.32
pretrain/N8Votwxx8a0/00032,-1.2,4.64
pretrain/N8Votwxx8a0/00034,-2.0,3.0
pretrain/N8Votwxx8a0/00037,1.2,0.24
pretrain/N8Votwxx8a0/00038,-1.6,4.56
pretrain/N8Votwxx8a0/00040,-0.8,3.84
pretrain/N_4bBu9Jyho/00002,0.6,3.0
pretrain/N_4bBu9Jyho/00003,0.4,4.44
pretrain/N_4bBu9Jyho/00005,-1.0,2.96
pretrain/N_4bBu9Jyho/00006,1.2,5.6
pretrain/N_4bBu9Jyho/00010,1.8,0.12
pretrain/NcmxEPOQQzg/00002,-0.4,2.16
pretrain/NcmxEPOQQzg/00003,-0.8,5.44
pretrain/NcmxEPOQQzg/00004,-1.8,3.88
pretrain/NcmxEPOQQzg/00006,0.2,5.08
pretrain/NcmxEPOQQzg/00007,0.4,4.04
pretrain/NcmxEPOQQzg/00008,2.0,4.04
pretrain/NcmxEPOQQzg/00009,-1.8,5.04
pretrain/NcmxEPOQQzg/00012,-1.8,4.4
pretrain/NcmxEPOQQzg/00013,1.4,1.12
pretrain/NcmxEPOQQzg/00014,-2.0,2.76
pretrain/NcmxEPOQQzg/00017,1.6,0.0
pretrain/NcmxEPOQQzg/00018,1.4,1.12
pretrain/NcmxEPOQQzg/00019,1.4,2.44
pretrain/NcmxEPOQQzg/00022,0.8,5.64
pretrain/Nh-TVcNFtVI/00001,0.0,2.16
pretrain/Nh-TVcNFtVI/00002,0.2,6.6
pretrain/Nh-TVcNFtVI/00003,0.4,4.08
pretrain/Nh-TVcNFtVI/00004,0.0,6.6
pretrain/Nh-TVcNFtVI/00006,-0.2,5.56
pretrain/Nh-TVcNFtVI/00008,-0.2,2.28
pretrain/Nh-TVcNFtVI/00009,1.8,2.0
pretrain/Nh-TVcNFtVI/00010,-1.0,6.36
pretrain/Nh-TVcNFtVI/00011,-0.2,0.96
pretrain/Nh-TVcNFtVI/00012,-0.4,0.6
pretrain/Nh-TVcNFtVI/00014,1.6,4.32
pretrain/Nh-TVcNFtVI/00015,-1.4,5.28
pretrain/Nh-TVcNFtVI/00016,-1.0,4.28
pretrain/Nh-TVcNFtVI/00019,0.6,2.12
pretrain/Nh-TVcNFtVI/00020,1.2,3.44
pretrain/Nh-TVcNFtVI/00021,-2.0,5.4
pretrain/Nh-TVcNFtVI/00023,1.8,3.72
pretrain/Nh-TVcNFtVI/00024,0.8,2.28
pretrain/Nh-TVcNFtVI/00025,0.2,5.72
pretrain/Nh-TVcNFtVI/00026,-1.0,5.4
pretrain/Nh-TVcNFtVI/00027,-1.8,3.84
pretrain/Nh-TVcNFtVI/00028,-1.0,3.12
pretrain/Nh-TVcNFtVI/00029,0.6,5.44
pretrain/Nh-TVcNFtVI/00030,-1.8,5.04
pretrain/Nh-TVcNFtVI/00031,-1.2,5.44
pretrain/O6jrLgvCUNs/00001,-1.8,2.0
pretrain/O6jrLgvCUNs/00002,-1.4,3.32
pretrain/O6jrLgvCUNs/00003,1.6,4.72
pretrain/O6jrLgvCUNs/00004,-2.0,5.48
pretrain/O6jrLgvCUNs/00006,-1.8,4.68
pretrain/O6jrLgvCUNs/00007,0.4,3.48
pretrain/O6jrLgvCUNs/00008,0.0,0.6
pretrain/O6jrLgvCUNs/00010,1.2,4.68
pretrain/O6jrLgvCUNs/00011,0.6,0.48
pretrain/O6jrLgvCUNs/00012,0.8,3.16
pretrain/O6jrLgvCUNs/00014,0.0,3.44
pretrain/O6jrLgvCUNs/00016,-0.8,1.24
pretrain/O6jrLgvCUNs/00017,-1.4,4.2
pretrain/O6jrLgvCUNs/00018,-1.2,4.56
pretrain/O6jrLgvCUNs/00019,-0.8,3.44
pretrain/OAK1UIb-Fio/00002,-0.2,6.6
pretrain/OAK1UIb-Fio/00003,0.4,3.2
pretrain/OAK1UIb-Fio/00005,0.6,4.84
pretrain/OAK1UIb-Fio/00007,-0.6,6.24
pretrain/OAK1UIb-Fio/00009,-2.0,5.6
pretrain/OAK1UIb-Fio/00010,0.8,3.16
pretrain/OAK1UIb-Fio/00012,0.0,1.12
pretrain/OAK1UIb-Fio/00014,0.6,2.12
pretrain/OAK1UIb-Fio/00015,1.2,0.68
pretrain/OAK1UIb-Fio/00016,-1.8,2.28
pretrain/OAK1UIb-Fio/00020,0.4,2.08
pretrain/OAK1UIb-Fio/00024,-1.4,5.4
pretrain/OAK1UIb-Fio/00026,-0.2,1.76
pretrain/OAK1UIb-Fio/00028,-1.4,6.88
pretrain/OAK1UIb-Fio/00030,0.8,0.92
pretrain/OAK1UIb-Fio/00031,0.6,6.2
pretrain/OAK1UIb-Fio/00034,0.4,4.12
pretrain/OAK1UIb-Fio/00037,-1.2,3.92
pretrain/OAK1UIb-Fio/00043,1.6,2.2
pretrain/OAK1UIb-Fio/00044,-0.2,2.08
pretrain/OAK1UIb-Fio/00045,-1.4,2.24
pretrain/OAK1UIb-Fio/00047,-0.8,3.0
pretrain/OAK1UIb-Fio/00052,-0.2,6.0
pretrain/OAK1UIb-Fio/00056,0.6,0.56
pretrain/OAK1UIb-Fio/00060,1.2,1.32
pretrain/OAK1UIb-Fio/00061,-0.6,1.96
pretrain/OAK1UIb-Fio/00062,-1.0,4.48
pretrain/OAK1UIb-Fio/00064,0.8,2.68
pretrain/OAK1UIb-Fio/00065,-1.2,3.84
pretrain/OAK1UIb-Fio/00067,1.0,5.96
pretrain/OAK1UIb-Fio/00069,-2.0,4.88
pretrain/OAK1UIb-Fio/00070,-1.4,5.52
pretrain/OAK1UIb-Fio/00071,0.2,2.12
pretrain/OAK1UIb-Fio/00072,1.2,4.48
pretrain/OAK1UIb-Fio/00073,1.2,1.4
pretrain/OAK1UIb-Fio/00075,2.0,4.96
pretrain/OAK1UIb-Fio/00076,1.6,2.84
pretrain/OAK1UIb-Fio/00077,1.4,5.16
pretrain/OAK1UIb-Fio/00078,-1.2,3.16
pretrain/OAK1UIb-Fio/00079,1.8,3.96
pretrain/OAK1UIb-Fio/00081,-0.4,6.28
pretrain/OAK1UIb-Fio/00082,0.0,2.36
pretrain/OAK1UIb-Fio/00083,-1.8,1.92
pretrain/OAK1UIb-Fio/00084,0.0,1.64
pretrain/OAK1UIb-Fio/00085,0.6,3.08
pretrain/OAK1UIb-Fio/00086,1.0,5.92
pretrain/OAK1UIb-Fio/00087,0.8,0.84
pretrain/OAK1UIb-Fio/00088,-2.0,4.12
pretrain/OAK1UIb-Fio/00089,0.2,6.76
pretrain/OAK1UIb-Fio/00090,0.6,2.04
pretrain/OAK1UIb-Fio/00091,0.4,3.88
pretrain/OAK1UIb-Fio/00092,-2.0,3.48
pretrain/OAK1UIb-Fio/00094,1.4,5.28
pretrain/OKIyDMaxh4w/00001,2.0,1.12
pretrain/OKIyDMaxh4w/00002,1.4,2.76
pretrain/OKIyDMaxh4w/00003,-1.0,5.08
pretrain/OKIyDMaxh4w/00005,-1.8,3.12
pretrain/OKIyDMaxh4w/00011,1.0,1.96
pretrain/OKIyDMaxh4w/00012,1.0,3.48
pretrain/OKIyDMaxh4w/00013,-0.2,0.72
pretrain/OKIyDMaxh4w/00015,-1.4,1.48
pretrain/OKIyDMaxh4w/00016,0.8,0.32
pretrain/OKIyDMaxh4w/00017,1.4,2.68
pretrain/OKIyDMaxh4w/00018,0.6,2.68
pretrain/OKIyDMaxh4w/00019,-1.6,3.88
pretrain/OKIyDMaxh4w/00020,0.8,3.08
pretrain/OKIyDMaxh4w/00022,0.8,0.28
pretrain/OKIyDMaxh4w/00026,-1.6,3.96
pretrain/OKIyDMaxh4w/00029,0.2,6.24
pretrain/OSGHRMKrVM8/00002,0.0,0.96
pretrain/OSGHRMKrVM8/00006,1.0,2.56
pretrain/OSGHRMKrVM8/00011,1.2,2.88
pretrain/OSGHRMKrVM8/00012,1.0,1.36
pretrain/OSGHRMKrVM8/00036,1.8,0.64
pretrain/OSGHRMKrVM8/00038,-1.0,4.24
pretrain/OV_N_eFTaso/00001,-0.6,5.76
pretrain/OV_N_eFTaso/00002,-1.8,6.28
pretrain/OV_N_eFTaso/00003,0.4,0.92
pretrain/OV_N_eFTaso/00004,1.4,3.64
pretrain/OV_N_eFTaso/00005,-1.2,2.12
pretrain/OV_N_eFTaso/00006,0.2,0.68
pretrain/OV_N_eFTaso/00008,-1.8,4.12
pretrain/OV_N_eFTaso/00009,-1.0,1.0
pretrain/OV_N_eFTaso/00010,0.6,1.4
pretrain/OzvxbUnWJUc/00001,-0.4,4.0
pretrain/OzvxbUnWJUc/00002,1.6,4.68
pretrain/OzvxbUnWJUc/00003,1.2,1.36
pretrain/OzvxbUnWJUc/00004,-0.4,5.8
pretrain/OzvxbUnWJUc/00005,0.6,5.24
pretrain/OzvxbUnWJUc/00006,0.0,6.56
pretrain/OzvxbUnWJUc/00007,1.0,2.56
pretrain/P2dlq8ZqjDM/00001,0.2,2.16
pretrain/P2dlq8ZqjDM/00002,2.0,1.72
pretrain/P2dlq8ZqjDM/00003,1.2,0.68
pretrain/P2dlq8ZqjDM/00004,0.6,0.92
pretrain/P2dlq8ZqjDM/00005,-0.6,3.44
pretrain/P2dlq8ZqjDM/00006,1.6,0.8
pretrain/P2dlq8ZqjDM/00007,0.0,4.04
pretrain/P2dlq8ZqjDM/00008,-0.2,4.0
pretrain/P2dlq8ZqjDM/00010,-0.4,3.88
pretrain/P4X9ZfEx9_o/00001,-1.6,5.72
pretrain/P4X9ZfEx9_o/00004,-1.6,1.6
pretrain/P4X9ZfEx9_o/00007,-1.8,2.08
pretrain/P4X9ZfEx9_o/00008,-0.4,4.6
pretrain/P86fZa4xK-w/00001,1.8,3.12
pretrain/P86fZa4xK-w/00002,0.4,2.0
pretrain/P86fZa4xK-w/00003,0.2,4.2
pretrain/P86fZa4xK-w/00005,1.0,3.44
pretrain/P86fZa4xK-w/00006,-1.4,4.72
pretrain/P86fZa4xK-w/00007,0.8,1.88
pretrain/P86fZa4xK-w/00008,-0.6,3.84
pretrain/P86fZa4xK-w/00009,1.0,5.6
pretrain/P8GCjrDWWUM/00002,1.8,3.76
pretrain/P8GCjrDWWUM/00014,1.6,0.32
pretrain/P8GCjrDWWUM/00022,-1.0,2.2
pretrain/P8GCjrDWWUM/00023,1.6,2.52
pretrain/P8GCjrDWWUM/00029,-1.2,1.88
pretrain/P8GCjrDWWUM/00033,0.8,2.8
pretrain/PMBWNbj2awk/00001,-1.8,6.64
pretrain/PMBWNbj2awk/00002,0.4,4.2
pretrain/PMBWNbj2awk/00003,1.0,2.32
pretrain/PMBWNbj2awk/00004,-2.0,6.8
pretrain/PMBWNbj2awk/00005,2.0,1.4
pretrain/PMBWNbj2awk/00007,1.8,1.4
pretrain/PMBWNbj2awk/00008,-1.6,2.24
pretrain/PMBWNbj2awk/00010,1.4,0.44
pretrain/PMBWNbj2awk/00011,0.0,3.84
pretrain/PMBWNbj2awk/00016,-1.4,5.84
pretrain/PMBWNbj2awk/00017,1.6,0.24
pretrain/PY_kd46RfVE/00003,1.6,3.04
pretrain/PY_kd46RfVE/00005,-0.6,5.56
pretrain/PY_kd46RfVE/00015,-0.4,5.2
pretrain/PY_kd46RfVE/00018,1.4,5.04
pretrain/PY_kd46RfVE/00022,-1.0,6.12
pretrain/PY_kd46RfVE/00028,0.2,3.48
pretrain/PY_kd46RfVE/00033,-0.8,0.96
pretrain/PY_kd46RfVE/00034,-0.6,1.8
pretrain/PY_kd46RfVE/00039,0.6,1.0
pretrain/PY_kd46RfVE/00041,1.2,2.92
pretrain/PY_kd46RfVE/00042,-2.0,4.92
pretrain/PY_kd46RfVE/00044,-0.8,1.24
pretrain/PY_kd46RfVE/00046,-1.4,5.36
pretrain/PY_kd46RfVE/00047,-1.0,6.36
pretrain/PY_kd46RfVE/00048,-1.2,3.24
pretrain/PY_kd46RfVE/00049,1.4,2.4
pretrain/PY_kd46RfVE/00050,1.2,0.92
pretrain/PY_kd46RfVE/00052,0.8,1.12
pretrain/PY_kd46RfVE/00053,-1.4,5.04
pretrain/PY_kd46RfVE/00056,0.6,0.96
pretrain/PY_kd46RfVE/00057,1.2,4.16
pretrain/PY_kd46RfVE/00058,-0.4,6.2
pretrain/PY_kd46RfVE/00059,-0.6,1.44
pretrain/PY_kd46RfVE/00060,-0.6,0.8
pretrain/PY_kd46RfVE/00062,-0.8,3.08
pretrain/PY_kd46RfVE/00063,1.4,1.16
pretrain/PcDftBVDSlc/00001,-1.8,2.2
pretrain/PcDftBVDSlc/00002,-0.2,0.4
pretrain/PcDftBVDSlc/00003,0.0,5.76
pretrain/PcDftBVDSlc/00004,0.8,0.24
pretrain/PcDftBVDSlc/00005,-0.2,3.44
pretrain/PcDftBVDSlc/00006,0.0,3.68
pretrain/PcDftBVDSlc/00008,-0.2,5.48
pretrain/PcDftBVDSlc/00010,-0.8,6.52
pretrain/PcDftBVDSlc/00015,0.6,1.68
pretrain/PiVB5niLrWg/00001,-0.4,4.04
pretrain/PiVB5niLrWg/00002,-0.2,3.08
pretrain/PiVB5niLrWg/00003,-1.2,3.24
pretrain/PiVB5niLrWg/00004,0.4,5.44
pretrain/PiVB5niLrWg/00006,-1.2,3.8
pretrain/PiVB5niLrWg/00007,1.0,0.96
pretrain/PiVB5niLrWg/00008,1.8,3.0
pretrain/PiVB5niLrWg/00009,0.6,3.4
pretrain/PiVB5niLrWg/00010,-1.4,4.32
pretrain/PiVB5niLrWg/00011,-0.8,4.56
pretrain/PiVB5niLrWg/00012,-1.8,3.04
pretrain/PiVB5niLrWg/00013,-1.8,3.64
pretrain/PiVB5niLrWg/00014,-1.2,3.56
pretrain/PiVB5niLrWg/00015,0.2,4.2
pretrain/PiVB5niLrWg/00016,0.6,1.24
pretrain/PiVB5niLrWg/00017,1.2,4.8
pretrain/PiVB5niLrWg/00018,0.4,2.28
pretrain/PiVB5niLrWg/00019,-0.2,3.6
pretrain/PiVB5niLrWg/00020,0.8,0.24
pretrain/PiVB5niLrWg/00021,-1.8,5.96
pretrain/PiVB5niLrWg/00022,0.4,1.16
pretrain/PiVB5niLrWg/00023,0.2,1.28
pretrain/PiVB5niLrWg/00024,-1.4,2.24
pretrain/PiVB5niLrWg/00025,-0.2,1.08
pretrain/PiVB5niLrWg/00026,0.6,4.32
pretrain/PiVB5niLrWg/00028,-1.0,3.0
pretrain/PiVB5niLrWg/00030,-1.4,3.52
pretrain/PiVB5niLrWg/00032,1.0,0.04
pretrain/PiVB5niLrWg/00033,-1.6,6.04
pretrain/PiVB5niLrWg/00034,1.2,0.84
pretrain/PiVB5niLrWg/00035,0.4,0.8
pretrain/Pl8OlkkwRpc/00006,-1.0,5.0
pretrain/Pl8OlkkwRpc/00012,2.0,1.56
pretrain/Pl8OlkkwRpc/00030,-1.0,5.08
pretrain/Pl8OlkkwRpc/00031,-0.2,4.28
pretrain/Pl8OlkkwRpc/00034,-0.2,0.76
pretrain/Pl8OlkkwRpc/00035,-0.2,4.24
pretrain/Pl8OlkkwRpc/00036,0.6,1.16
pretrain/Pl8OlkkwRpc/00038,-1.4,2.64
pretrain/Pl8OlkkwRpc/00041,-0.4,4.76
pretrain/Pl8OlkkwRpc/00042,-0.2,0.32
pretrain/Pl8OlkkwRpc/00043,-0.8,4.48
pretrain/Pl8OlkkwRpc/00045,-0.6,1.88
pretrain/Pl8OlkkwRpc/00048,-1.0,6.08
pretrain/Pl8OlkkwRpc/00049,1.2,0.0
pretrain/Pl8OlkkwRpc/00050,-1.2,2.8
pretrain/Pl8OlkkwRpc/00051,-1.6,5.44
pretrain/Pl8OlkkwRpc/00052,0.0,4.36
pretrain/Pl8OlkkwRpc/00053,-1.6,2.84
pretrain/Pl8OlkkwRpc/00054,1.4,4.56
pretrain/Pl8OlkkwRpc/00056,0.8,0.16
pretrain/Pl8OlkkwRpc/00057,1.2,4.72
pretrain/Q0lARjgVnIU/00001,1.2,2.76
pretrain/Q0lARjgVnIU/00002,1.4,4.4
pretrain/Q0lARjgVnIU/00003,-0.2,5.6
pretrain/Q0lARjgVnIU/00004,1.0,0.04
pretrain/Q0lARjgVnIU/00005,-1.4,4.44
pretrain/Q0lARjgVnIU/00006,1.6,0.68
pretrain/Q0lARjgVnIU/00007,-0.2,6.84
pretrain/Q0lARjgVnIU/00008,-0.8,4.64
pretrain/Q0lARjgVnIU/00010,-2.0,4.16
pretrain/Q0lARjgVnIU/00011,-0.8,6.6
pretrain/Q0lARjgVnIU/00012,-0.4,3.96
pretrain/Q0lARjgVnIU/00013,-0.8,6.64
pretrain/QhLLMBN57AU/00001,-0.2,5.96
pretrain/QhLLMBN57AU/00002,1.8,1.92
pretrain/QhLLMBN57AU/00003,1.2,5.56
pretrain/QhLLMBN57AU/00004,2.0,2.04
pretrain/QhLLMBN57AU/00005,-0.2,1.76
pretrain/QhLLMBN57AU/00006,1.8,3.48
pretrain/QhLLMBN57AU/00007,-0.6,4.68
pretrain/QhLLMBN57AU/00008,-0.8,2.88
pretrain/QhLLMBN57AU/00009,-0.6,2.96
pretrain/QhLLMBN57AU/00010,-2.0,5.28
pretrain/QhLLMBN57AU/00011,1.2,1.08
pretrain/R2kOgSVF2Uk/00002,1.0,2.08
pretrain/R2kOgSVF2Uk/00003,1.4,3.36
pretrain/R2kOgSVF2Uk/00004,0.0,6.44
pretrain/R2kOgSVF2Uk/00005,0.4,1.96
pretrain/R2kOgSVF2Uk/00008,-2.0,3.92
pretrain/R2kOgSVF2Uk/00010,-1.6,5.2
pretrain/R2kOgSVF2Uk/00011,-1.4,5.72
pretrain/R2kOgSVF2Uk/00012,0.0,4.44
pretrain/R2kOgSVF2Uk/00013,-1.8,3.4
pretrain/R2kOgSVF2Uk/00014,-1.2,4.6
pretrain/R2kOgSVF2Uk/00016,1.0,0.0
pretrain/R2kOgSVF2Uk/00017,-0.4,3.6
pretrain/R2kOgSVF2Uk/00021,1.8,4.6
pretrain/R2kOgSVF2Uk/00027,1.4,4.32
pretrain/R8Uz4snIkJ4/00001,-0.2,6.8
pretrain/R8Uz4snIkJ4/00002,1.4,1.92
pretrain/R8Uz4snIkJ4/00003,1.8,5.0
pretrain/R8Uz4snIkJ4/00004,0.8,2.16
pretrain/R8Uz4snIkJ4/00005,0.4,2.84
pretrain/R8Uz4snIkJ4/00006,1.0,0.68
pretrain/R8Uz4snIkJ4/00007,-0.8,2.16
pretrain/R8Uz4snIkJ4/00008,-1.6,3.08
pretrain/R8Uz4snIkJ4/00010,-2.0,5.64
pretrain/R8Uz4snIkJ4/00011,-1.2,5.84
pretrain/R8Uz4snIkJ4/00012,-1.8,4.56
pretrain/RGRlkq4Xl1s/00003,2.0,0.6
pretrain/RGRlkq4Xl1s/00008,-2.0,5.28
pretrain/RGRlkq4Xl1s/00009,1.2,3.64
pretrain/RGRlkq4Xl1s/00014,2.0,2.52
pretrain/RKEvMcte768/00001,0.8,5.44
pretrain/RKEvMcte768/00003,-1.4,5.4
pretrain/RKEvMcte768/00005,0.4,0.76
pretrain/RKEvMcte768/00008,0.6,0.04
pretrain/RKEvMcte768/00009,-0.2,6.56
pretrain/Ro-2q3pSrq4/00001,0.0,3.36
pretrain/Ro-2q3pSrq4/00002,0.8,5.28
pretrain/Ro-2q3pSrq4/00003,2.0,2.0
pretrain/Ro-2q3pSrq4/00004,0.8,1.96
pretrain/Ro-2q3pSrq4/00005,-1.2,5.68
pretrain/Ro-2q3pSrq4/00006,1.2,0.68
pretrain/Ro-2q3pSrq4/00007,-2.0,2.56
pretrain/Ro-2q3pSrq4/00008,-0.4,1.0
pretrain/Ro-2q3pSrq4/00009,0.8,1.52
pretrain/Ro-2q3pSrq4/00010,0.8,1.96
pretrain/Ro-2q3pSrq4/00012,1.0,4.6
pretrain/Ro-2q3pSrq4/00013,-1.0,4.76
pretrain/Ro-2q3pSrq4/00014,-1.8,3.48
pretrain/Ro-2q3pSrq4/00015,-0.4,3.64
pretrain/Rpsf1YJsbbI/00002,-0.8,5.28
pretrain/Rpsf1YJsbbI/00004,-1.0,3.0
pretrain/Rpsf1YJsbbI/00006,1.0,3.08
pretrain/Rpsf1YJsbbI/00008,-0.8,6.6
pretrain/Rpsf1YJsbbI/00011,0.6,0.72
pretrain/Rpsf1YJsbbI/00013,1.0,3.28
pretrain/Rpsf1YJsbbI/00015,0.6,6.2
pretrain/Rpsf1YJsbbI/00016,0.4,2.48
pretrain/Rpsf1YJsbbI/00018,1.8,1.04
pretrain/Rpsf1YJsbbI/00022,2.0,2.8
pretrain/Rpsf1YJsbbI/00024,0.4,5.44
pretrain/Rpsf1YJsbbI/00025,1.2,0.0
pretrain/Rpsf1YJsbbI/00026,0.0,4.04
pretrain/Rpsf1YJsbbI/00031,0.0,5.4
pretrain/Rpsf1YJsbbI/00035,1.4,4.64
pretrain/Rpsf1YJsbbI/00036,-1.6,2.08
pretrain/Rpsf1YJsbbI/00038,1.4,4.8
pretrain/Rpsf1YJsbbI/00040,-0.6,4.24
pretrain/RrFSO62p0jk/00003,0.6,0.68
pretrain/RrFSO62p0jk/00004,1.0,4.88
pretrain/RrFSO62p0jk/00007,-1.2,1.68
pretrain/RrFSO62p0jk/00013,1.0,2.32
pretrain/RrFSO62p0jk/00014,0.2,6.72
pretrain/RrFSO62p0jk/00016,-1.6,5.44
pretrain/RrFSO62p0jk/00018,1.0,3.4
pretrain/RrFSO62p0jk/00020,1.6,4.88
pretrain/RrFSO62p0jk/00026,1.4,2.68
pretrain/RrFSO62p0jk/00033,-1.6,5.16
pretrain/RrFSO62p0jk/00034,1.8,1.96
pretrain/RrFSO62p0jk/00035,-1.0,1.36
pretrain/RrFSO62p0jk/00036,1.4,4.84
pretrain/RrFSO62p0jk/00037,2.0,2.8
pretrain/RrFSO62p0jk/00038,1.4,4.92
pretrain/RrFSO62p0jk/00039,0.2,6.64
pretrain/RrFSO62p0jk/00040,1.4,1.08
pretrain/RrFSO62p0jk/00041,-1.6,6.24
pretrain/RrFSO62p0jk/00042,-1.4,1.56
pretrain/RrFSO62p0jk/00043,-1.6,3.44
pretrain/RtRufOPFug0/00001,-0.8,2.88
pretrain/RtRufOPFug0/00002,1.8,2.44
pretrain/RtRufOPFug0/00004,-1.0,5.8
pretrain/RtRufOPFug0/00005,2.0,4.4
pretrain/RtRufOPFug0/00009,1.8,4.4
pretrain/RtRufOPFug0/00010,0.6,1.28
pretrain/RtRufOPFug0/00011,0.4,1.96
pretrain/RtRufOPFug0/00012,0.0,0.32
pretrain/RtRufOPFug0/00013,0.8,2.04
pretrain/RtRufOPFug0/00014,0.8,2.84
pretrain/RtRufOPFug0/00015,-1.2,2.04
pretrain/S6BLFdBfgfU/00006,-0.6,0.96
pretrain/S6BLFdBfgfU/00010,1.4,3.08
pretrain/S6BLFdBfgfU/00012,-0.2,4.96
pretrain/S6BLFdBfgfU/00013,-0.6,6.08
pretrain/S6BLFdBfgfU/00015,-1.8,5.64
pretrain/S6BLFdBfgfU/00018,-1.8,6.6
pretrain/S6BLFdBfgfU/00019,1.6,3.36
pretrain/S6BLFdBfgfU/00021,0.2,4.84
pretrain/S6BLFdBfgfU/00022,-1.6,3.28
pretrain/S6BLFdBfgfU/00023,0.4,0.52
pretrain/S6BLFdBfgfU/00027,-1.4,4.28
pretrain/S9ry1M7JlyE/00001,-1.0,1.24
pretrain/S9ry1M7JlyE/00003,-1.0,5.44
pretrain/S9ry1M7JlyE/00008,1.2,4.28
pretrain/S9ry1M7JlyE/00020,-0.8,5.96
pretrain/S9ry1M7JlyE/00026,1.6,0.32
pretrain/S9ry1M7JlyE/00028,1.4,1.96
pretrain/S9ry1M7JlyE/00029,0.4,1.2
pretrain/S9ry1M7JlyE/00030,-1.8,6.32
pretrain/S9ry1M7JlyE/00031,2.0,0.64
pretrain/SQ06XyEtGzs/00001,-0.6,2.64
pretrain/SQ06XyEtGzs/00002,-1.6,2.96
pretrain/Sf8j5LFv3nI/00002,1.2,5.52
pretrain/Sf8j5LFv3nI/00003,1.4,0.2
pretrain/Sf8j5LFv3nI/00005,-1.6,6.88
pretrain/Sf8j5LFv3nI/00006,0.2,3.6
pretrain/Sf8j5LFv3nI/00008,0.2,6.12
pretrain/Sf8j5LFv3nI/00009,-0.2,5.24
pretrain/Sf8j5LFv3nI/00010,1.8,1.4
pretrain/Sf8j5LFv3nI/00011,-1.4,1.96
pretrain/Sf8j5LFv3nI/00012,1.2,0.0
pretrain/Sf8j5LFv3nI/00013,-1.8,6.68
pretrain/Sf8j5LFv3nI/00014,-1.0,4.36
pretrain/Sf8j5LFv3nI/00015,1.6,4.2
pretrain/Sf8j5LFv3nI/00016,-1.0,2.6
pretrain/Sf8j5LFv3nI/00017,-0.6,0.88
pretrain/Sf8j5LFv3nI/00018,1.0,3.8
pretrain/Sf8j5LFv3nI/00019,-0.8,4.92
pretrain/Sf8j5LFv3nI/00020,1.2,1.0
pretrain/Sf8j5LFv3nI/00021,-1.0,3.6
pretrain/Sf8j5LFv3nI/00023,0.0,3.56
pretrain/Sf8j5LFv3nI/00024,1.4,2.96
pretrain/Sf8j5LFv3nI/00025,-1.2,6.12
pretrain/Sf8j5LFv3nI/00026,-1.2,3.36
pretrain/Sf8j5LFv3nI/00028,-1.0,5.72
pretrain/Skxa33RVVh4/00002,-0.6,5.96
pretrain/Skxa33RVVh4/00003,1.8,2.96
pretrain/Skxa33RVVh4/00004,-0.6,2.72
pretrain/Skxa33RVVh4/00005,-1.4,4.04
pretrain/Skxa33RVVh4/00006,0.8,2.48
pretrain/Skxa33RVVh4/00007,1.4,1.8
pretrain/Skxa33RVVh4/00009,-1.0,6.2
pretrain/TRE4-ll42lE/00001,0.0,3.24
pretrain/TRE4-ll42lE/00002,-0.4,1.72
pretrain/TRE4-ll42lE/00003,-1.4,5.44
pretrain/TRE4-ll42lE/00005,-1.6,1.8
pretrain/TRE4-ll42lE/00006,1.0,4.84
pretrain/TRE4-ll42lE/00007,0.6,1.36
pretrain/TRE4-ll42lE/00009,-0.4,5.68
pretrain/TRE4-ll42lE/00010,1.2,5.56
pretrain/TRE4-ll42lE/00012,2.0,0.44
pretrain/TRE4-ll42lE/00013,-2.0,2.6
pretrain/TRE4-ll42lE/00014,-1.8,5.16
pretrain/TRE4-ll42lE/00015,1.6,2.48
pretrain/TRE4-ll42lE/00019,-2.0,2.64
pretrain/TRE4-ll42lE/00020,2.0,1.6
