path,offset_sec,vstart_sec
pretrain/IRhl1lr0nJg/00005,0.5,3.9
pretrain/IRhl1lr0nJg/00006,0.7,3.3
pretrain/IRhl1lr0nJg/00007,-1.0,1.4
pretrain/IRhl1lr0nJg/00009,-2.0,3.2
pretrain/IRhl1lr0nJg/00010,0.9,1.5
pretrain/IRhl1lr0nJg/00013,1.8,0.0
pretrain/I-jk9ni4XWk/00001,1.1,1.8
pretrain/I-jk9ni4XWk/00002,0.2,2.6
pretrain/I-jk9ni4XWk/00004,0.7,3.5
pretrain/I-jk9ni4XWk/00005,1.7,1.6
pretrain/I-jk9ni4XWk/00006,1.4,0.2
pretrain/I-jk9ni4XWk/00007,0.9,3.2
pretrain/I-jk9ni4XWk/00008,0.3,0.7
pretrain/I-jk9ni4XWk/00011,-0.5,1.7
pretrain/I-jk9ni4XWk/00013,2.0,0.1
pretrain/I-jk9ni4XWk/00014,0.2,2.9
pretrain/I-jk9ni4XWk/00015,1.8,0.9
pretrain/I-jk9ni4XWk/00017,0.6,3.2
pretrain/I-jk9ni4XWk/00020,0.6,0.7
pretrain/I-jk9ni4XWk/00022,-1.0,3.4
pretrain/I-jk9ni4XWk/00023,0.5,0.3
pretrain/I-jk9ni4XWk/00024,-1.2,4.5
pretrain/I-jk9ni4XWk/00025,0.1,0.9
pretrain/I-jk9ni4XWk/00026,-1.1,4.6
pretrain/IU1i2IlkLbU/00001,1.0,3.6
pretrain/IU1i2IlkLbU/00003,1.3,1.1
pretrain/IU1i2IlkLbU/00004,1.9,1.5
pretrain/IU1i2IlkLbU/00005,1.6,2.3
pretrain/IU1i2IlkLbU/00006,-0.9,3.9
pretrain/IU1i2IlkLbU/00007,-0.5,2.9
pretrain/IU1i2IlkLbU/00008,-1.4,4.0
pretrain/IU1i2IlkLbU/00009,-1.1,1.3
pretrain/IU1i2IlkLbU/00010,0.3,1.2
pretrain/IU1i2IlkLbU/00011,-1.4,2.1
pretrain/IU1i2IlkLbU/00012,2.0,1.9
pretrain/IU1i2IlkLbU/00013,1.2,1.4
pretrain/IU1i2IlkLbU/00014,1.5,2.0
pretrain/IU1i2IlkLbU/00015,1.2,2.3
pretrain/IU1i2IlkLbU/00016,-1.9,4.2
pretrain/IU1i2IlkLbU/00017,-1.8,4.9
pretrain/IU1i2IlkLbU/00018,-1.2,4.2
pretrain/IU4A4h1ACJs/00001,1.4,3.4
pretrain/IU4A4h1ACJs/00004,0.2,0.9
pretrain/IU4A4h1ACJs/00009,1.8,1.8
pretrain/IU4A4h1ACJs/00014,1.0,2.4
pretrain/IU4A4h1ACJs/00015,-1.1,4.1
pretrain/IU4A4h1ACJs/00018,-1.8,2.7
pretrain/IU4A4h1ACJs/00020,1.7,0.5
pretrain/IU4A4h1ACJs/00023,-1.5,1.6
pretrain/IU4A4h1ACJs/00024,-0.2,0.9
pretrain/IU4A4h1ACJs/00027,-0.4,3.8
pretrain/IYDqtxvKDW4/00003,0.0,2.4
pretrain/IYDqtxvKDW4/00005,-0.4,1.4
pretrain/IYDqtxvKDW4/00006,-0.1,4.1
pretrain/IYDqtxvKDW4/00008,-0.7,4.0
pretrain/IYDqtxvKDW4/00013,2.0,0.0
pretrain/IYDqtxvKDW4/00014,1.3,0.2
pretrain/IYDqtxvKDW4/00015,-0.5,1.0
pretrain/Itmu78W9cOI/00001,0.2,1.3
pretrain/Itmu78W9cOI/00002,1.3,0.8
pretrain/Itmu78W9cOI/00003,-0.8,3.4
pretrain/Itmu78W9cOI/00004,-0.4,4.8
pretrain/Itmu78W9cOI/00005,-2.0,4.4
pretrain/Itmu78W9cOI/00006,0.5,3.5
pretrain/Itmu78W9cOI/00007,0.7,0.8
pretrain/Itmu78W9cOI/00008,1.9,0.4
pretrain/Itmu78W9cOI/00009,2.0,1.9
pretrain/Itmu78W9cOI/00010,-1.8,2.1
pretrain/Itmu78W9cOI/00012,1.0,3.4
pretrain/Itmu78W9cOI/00013,0.7,3.4
pretrain/Itmu78W9cOI/00014,1.1,1.2
pretrain/Itmu78W9cOI/00015,0.1,2.0
pretrain/Itmu78W9cOI/00016,1.0,0.2
pretrain/Itmu78W9cOI/00017,1.9,2.9
pretrain/Itmu78W9cOI/00018,-1.5,3.3
pretrain/Itmu78W9cOI/00020,1.8,1.5
pretrain/Itmu78W9cOI/00021,-1.7,2.8
pretrain/Itmu78W9cOI/00022,-1.2,1.7
pretrain/Itmu78W9cOI/00023,-1.3,3.2
pretrain/IyrcWMvu9ek/00001,1.2,0.7
pretrain/IyrcWMvu9ek/00002,0.5,2.0
pretrain/IyrcWMvu9ek/00005,-1.0,1.2
pretrain/IyrcWMvu9ek/00006,1.1,3.6
pretrain/IyrcWMvu9ek/00007,-1.6,2.9
pretrain/IyrcWMvu9ek/00008,-0.8,2.5
pretrain/IyrcWMvu9ek/00010,1.1,1.5
pretrain/IyrcWMvu9ek/00011,-0.2,0.5
pretrain/IyrcWMvu9ek/00012,1.7,0.9
pretrain/J10EaonNV2A/00003,-0.1,0.4
pretrain/J10EaonNV2A/00007,0.6,0.1
pretrain/J10EaonNV2A/00008,1.3,0.7
pretrain/J10EaonNV2A/00016,-0.6,1.4
pretrain/J10EaonNV2A/00017,-0.3,1.2
pretrain/J10EaonNV2A/00021,-0.5,3.3
pretrain/J10EaonNV2A/00022,-1.4,2.2
pretrain/J10EaonNV2A/00024,-0.5,1.2
pretrain/J10EaonNV2A/00025,1.7,2.9
pretrain/J10EaonNV2A/00033,-1.6,4.2
pretrain/J10EaonNV2A/00034,-1.0,4.3
pretrain/J6uL4vDAU3s/00006,-1.2,4.4
pretrain/J6uL4vDAU3s/00007,0.6,1.9
pretrain/J6uL4vDAU3s/00013,-0.8,1.7
pretrain/J6uL4vDAU3s/00016,1.7,1.9
pretrain/J6uL4vDAU3s/00018,-1.3,3.4
pretrain/J6uL4vDAU3s/00019,-1.5,2.3
pretrain/J6uL4vDAU3s/00020,-0.8,4.5
pretrain/J6uL4vDAU3s/00021,1.1,2.0
pretrain/J6uL4vDAU3s/00023,-1.5,2.7
pretrain/JLLpWtHbMAo/00003,0.2,3.0
pretrain/JLLpWtHbMAo/00004,-0.7,2.7
pretrain/JLLpWtHbMAo/00005,0.4,1.5
pretrain/JLLpWtHbMAo/00006,0.7,0.0
pretrain/JLLpWtHbMAo/00007,0.7,1.3
pretrain/JLLpWtHbMAo/00010,-1.4,1.5
pretrain/JLLpWtHbMAo/00012,-1.6,4.1
pretrain/JLLpWtHbMAo/00013,0.8,3.3
pretrain/JLLpWtHbMAo/00015,1.9,2.6
pretrain/JLLpWtHbMAo/00016,-1.6,1.9
pretrain/JLLpWtHbMAo/00018,-1.1,4.2
pretrain/JLLpWtHbMAo/00019,0.4,2.5
pretrain/JLLpWtHbMAo/00021,-0.8,1.0
pretrain/JLLpWtHbMAo/00023,-0.1,3.2
pretrain/JLLpWtHbMAo/00025,1.2,0.3
pretrain/JLLpWtHbMAo/00027,0.0,0.1
pretrain/JLLpWtHbMAo/00028,0.7,0.8
pretrain/JLLpWtHbMAo/00031,1.5,1.6
pretrain/JLLpWtHbMAo/00032,1.0,0.8
pretrain/JLLpWtHbMAo/00033,0.6,3.2
pretrain/JLLpWtHbMAo/00034,0.4,0.6
pretrain/JLLpWtHbMAo/00035,1.8,0.3
pretrain/JLLpWtHbMAo/00036,0.0,4.6
pretrain/JLLpWtHbMAo/00037,-0.8,1.7
pretrain/JNcLKbJs3xk/00008,1.5,1.7
pretrain/JNcLKbJs3xk/00025,0.8,2.0
pretrain/JTX0diTlUFU/00001,1.0,3.7
pretrain/JTX0diTlUFU/00002,1.7,1.0
pretrain/JTX0diTlUFU/00003,-0.2,3.7
pretrain/JTX0diTlUFU/00004,0.2,4.5
pretrain/JTX0diTlUFU/00005,-0.8,1.1
pretrain/JTX0diTlUFU/00006,-1.1,2.4
pretrain/JTX0diTlUFU/00007,-0.3,4.0
pretrain/JaQNy0Ef4YY/00001,0.5,2.6
pretrain/JaQNy0Ef4YY/00002,-0.1,4.5
pretrain/JaQNy0Ef4YY/00003,1.7,2.0
pretrain/JaQNy0Ef4YY/00004,-0.5,4.3
pretrain/JaQNy0Ef4YY/00006,-2.0,3.3
pretrain/JaQNy0Ef4YY/00009,2.0,2.6
pretrain/JaQNy0Ef4YY/00011,1.6,0.7
pretrain/JaQNy0Ef4YY/00014,-1.9,2.5
pretrain/JaQNy0Ef4YY/00016,2.0,0.9
pretrain/JaQNy0Ef4YY/00017,-1.1,4.9
pretrain/JaQNy0Ef4YY/00018,-0.6,2.1
pretrain/JaQNy0Ef4YY/00019,0.9,0.6
pretrain/JaQNy0Ef4YY/00021,1.4,2.2
pretrain/JaQNy0Ef4YY/00023,1.0,2.1
pretrain/JaQNy0Ef4YY/00024,-2.0,2.0
pretrain/JeHqgambbcI/00001,-0.3,3.6
pretrain/JeHqgambbcI/00002,0.9,0.3
pretrain/JeHqgambbcI/00004,-1.0,3.8
pretrain/JeHqgambbcI/00005,-1.5,2.8
pretrain/JeHqgambbcI/00006,1.5,1.6
pretrain/JeHqgambbcI/00007,-1.7,2.5
pretrain/JeHqgambbcI/00008,-1.0,1.9
pretrain/JeHqgambbcI/00009,1.5,1.5
pretrain/JeHqgambbcI/00010,0.4,4.3
pretrain/JeHqgambbcI/00012,-1.0,3.6
pretrain/JeHqgambbcI/00013,-1.7,2.3
pretrain/JeHqgambbcI/00015,1.7,0.3
pretrain/JeHqgambbcI/00018,-1.1,1.8
pretrain/JeHqgambbcI/00019,0.7,1.3
pretrain/JeHqgambbcI/00020,1.8,1.2
pretrain/JeHqgambbcI/00021,1.5,1.8
pretrain/JeHqgambbcI/00022,0.4,0.8
pretrain/JeHqgambbcI/00023,-1.1,2.8
pretrain/JeHqgambbcI/00024,-1.2,2.7
pretrain/JeHqgambbcI/00025,-1.4,1.8
pretrain/JeHqgambbcI/00026,-1.6,2.0
pretrain/JeHqgambbcI/00027,1.2,2.1
pretrain/JeHqgambbcI/00028,-0.2,3.1
pretrain/K2BE_6FUAO4/00006,-1.8,2.9
pretrain/K2BE_6FUAO4/00007,0.6,0.0
pretrain/K2BE_6FUAO4/00008,0.5,0.9
pretrain/K2BE_6FUAO4/00010,-1.4,3.9
pretrain/K2BE_6FUAO4/00014,0.4,1.7
pretrain/KCr8s57hdzY/00001,1.5,2.3
pretrain/KCr8s57hdzY/00003,0.7,4.0
pretrain/KCr8s57hdzY/00004,-0.9,1.8
pretrain/KCr8s57hdzY/00005,-0.8,3.9
pretrain/KCr8s57hdzY/00006,-1.2,2.6
pretrain/KCr8s57hdzY/00007,-0.3,0.9
pretrain/KCr8s57hdzY/00009,-0.6,1.7
pretrain/KCr8s57hdzY/00011,-0.8,3.7
pretrain/KCr8s57hdzY/00012,0.0,3.0
pretrain/KCr8s57hdzY/00013,1.7,2.5
pretrain/KCr8s57hdzY/00015,0.4,3.8
pretrain/KCr8s57hdzY/00016,1.5,3.4
pretrain/KCr8s57hdzY/00017,-0.1,1.6
pretrain/KCr8s57hdzY/00018,-2.0,2.9
pretrain/KCr8s57hdzY/00019,0.1,1.3
pretrain/KCr8s57hdzY/00020,-1.8,2.4
pretrain/KCr8s57hdzY/00022,2.0,2.6
pretrain/KCr8s57hdzY/00023,-1.3,1.3
pretrain/KCr8s57hdzY/00024,0.8,3.3
pretrain/KCr8s57hdzY/00026,1.7,1.9
pretrain/KCr8s57hdzY/00027,0.7,1.4
pretrain/KCr8s57hdzY/00028,-0.7,4.3
pretrain/KCr8s57hdzY/00032,-1.3,2.0
pretrain/KCr8s57hdzY/00033,0.1,0.4
pretrain/KCr8s57hdzY/00034,-1.5,2.2
pretrain/KCr8s57hdzY/00036,-1.6,3.8
pretrain/KCr8s57hdzY/00039,0.3,3.7
pretrain/KCr8s57hdzY/00040,-0.8,1.7
pretrain/KCr8s57hdzY/00041,1.8,0.5
pretrain/KCr8s57hdzY/00042,1.4,0.3
pretrain/KCr8s57hdzY/00044,0.7,3.6
pretrain/KCr8s57hdzY/00046,-0.1,2.7
pretrain/KCr8s57hdzY/00048,-1.4,4.7
pretrain/KCr8s57hdzY/00055,0.6,0.6
pretrain/KE3-K9M3JjY/00002,-2.0,3.3
pretrain/KE3-K9M3JjY/00005,-1.2,4.3
pretrain/KE3-K9M3JjY/00006,-0.1,4.4
pretrain/KE3-K9M3JjY/00008,-0.9,1.9
pretrain/KE3-K9M3JjY/00010,1.5,0.7
pretrain/KE3-K9M3JjY/00011,1.0,3.2
pretrain/KE3-K9M3JjY/00012,1.6,1.1
pretrain/KIKqRFZ3r1I/00003,1.7,2.7
pretrain/KIKqRFZ3r1I/00011,1.7,3.1
pretrain/KIKqRFZ3r1I/00012,-1.8,3.3
pretrain/KIKqRFZ3r1I/00014,-0.9,4.6
pretrain/KIKqRFZ3r1I/00015,0.8,1.4
pretrain/KIKqRFZ3r1I/00017,-1.4,4.3
pretrain/KIKqRFZ3r1I/00022,0.3,4.4
pretrain/KIKqRFZ3r1I/00025,-1.1,2.8
pretrain/KOtFDsC8JC0/00001,-1.7,2.3
pretrain/KOtFDsC8JC0/00003,-1.8,1.8
pretrain/KOtFDsC8JC0/00004,-0.9,1.9
pretrain/KOtFDsC8JC0/00005,0.5,1.4
pretrain/KOtFDsC8JC0/00006,-1.8,4.3
pretrain/KOtFDsC8JC0/00007,-0.6,1.1
pretrain/KOtFDsC8JC0/00008,-0.1,3.3
pretrain/KOtFDsC8JC0/00009,-1.0,1.4
pretrain/KOtFDsC8JC0/00010,-1.4,4.4
pretrain/KOtFDsC8JC0/00011,-1.0,2.9
pretrain/KOtFDsC8JC0/00013,1.5,0.1
pretrain/KOtFDsC8JC0/00014,-1.5,3.8
pretrain/KOtFDsC8JC0/00015,0.3,4.4
pretrain/KOtFDsC8JC0/00016,0.8,2.7
pretrain/KOtFDsC8JC0/00017,-1.8,4.6
pretrain/KOtFDsC8JC0/00018,-1.2,1.9
pretrain/KOtFDsC8JC0/00019,0.5,4.3
pretrain/KOtFDsC8JC0/00021,1.4,1.6
pretrain/KP5mzWDH4b8/00003,-1.0,3.3
pretrain/KP5mzWDH4b8/00007,0.1,2.0
pretrain/KP5mzWDH4b8/00008,-1.0,3.1
pretrain/KP5mzWDH4b8/00012,0.0,4.7
pretrain/KP5mzWDH4b8/00016,0.5,1.2
pretrain/KP5mzWDH4b8/00018,-1.9,4.8
pretrain/KZIGekgoaz4/00001,0.1,3.0
pretrain/KZIGekgoaz4/00002,0.7,2.7
pretrain/KZIGekgoaz4/00005,0.9,0.7
pretrain/KZIGekgoaz4/00006,1.5,0.9
pretrain/KZIGekgoaz4/00007,0.1,0.9
pretrain/KZIGekgoaz4/00008,0.3,2.0
pretrain/KZIGekgoaz4/00009,-1.7,4.3
pretrain/KZIGekgoaz4/00012,0.1,1.2
pretrain/KZIGekgoaz4/00013,0.5,3.7
pretrain/KZIGekgoaz4/00019,1.1,1.2
pretrain/KZIGekgoaz4/00020,-1.8,4.0
pretrain/KZIGekgoaz4/00021,-0.2,2.6
pretrain/KZIGekgoaz4/00022,-0.4,2.8
pretrain/KZIGekgoaz4/00025,-1.7,4.3
pretrain/KZIGekgoaz4/00027,-0.4,0.7
pretrain/KZIGekgoaz4/00029,-0.9,2.9
pretrain/KZIGekgoaz4/00034,0.8,2.2
pretrain/KZIGekgoaz4/00037,1.7,0.6
pretrain/KZIGekgoaz4/00044,-1.4,2.9
pretrain/KZIGekgoaz4/00045,-1.6,3.8
pretrain/KZIGekgoaz4/00046,0.2,1.7
pretrain/L9_c1j9VRwE/00001,2.0,2.7
pretrain/L9_c1j9VRwE/00002,1.5,1.7
pretrain/L9_c1j9VRwE/00004,-1.9,1.9
pretrain/L9_c1j9VRwE/00005,0.3,1.1
pretrain/L9_c1j9VRwE/00009,-2.0,3.8
pretrain/LBvHI1awWaI/00002,-0.9,2.1
pretrain/LBvHI1awWaI/00007,-1.6,4.7
pretrain/LBvHI1awWaI/00008,1.1,1.3
pretrain/LBvHI1awWaI/00010,-1.7,3.4
pretrain/LBvHI1awWaI/00014,-1.8,2.4
pretrain/LBvHI1awWaI/00021,-1.7,2.0
pretrain/LBvHI1awWaI/00026,-1.0,2.6
pretrain/LBvHI1awWaI/00032,-0.9,1.8
pretrain/LBvHI1awWaI/00035,1.9,1.2
pretrain/LBvHI1awWaI/00046,-0.9,2.8
pretrain/LETgWD__z-I/00001,-0.4,4.2
pretrain/LETgWD__z-I/00003,0.3,1.7
pretrain/LETgWD__z-I/00004,-0.9,2.2
pretrain/LETgWD__z-I/00007,1.8,1.1
pretrain/LETgWD__z-I/00008,-1.5,3.6
pretrain/LETgWD__z-I/00009,-1.6,2.4
pretrain/LETgWD__z-I/00011,0.3,1.0
pretrain/LETgWD__z-I/00012,-1.0,4.3
pretrain/LETgWD__z-I/00013,0.2,0.2
pretrain/LETgWD__z-I/00014,0.7,1.1
pretrain/LETgWD__z-I/00015,1.2,3.2
pretrain/LETgWD__z-I/00016,-1.7,2.0
pretrain/LETgWD__z-I/00017,0.4,3.8
pretrain/LETgWD__z-I/00018,1.4,0.7
pretrain/LETgWD__z-I/00019,1.1,2.6
pretrain/LETgWD__z-I/00020,-2.0,4.1
pretrain/LETgWD__z-I/00021,0.8,0.5
pretrain/LETgWD__z-I/00023,-0.9,2.6
pretrain/LS6TWtYWaPA/00001,0.9,0.0
pretrain/LS6TWtYWaPA/00004,-1.4,4.8
pretrain/LS6TWtYWaPA/00005,-1.4,2.6
pretrain/LS6TWtYWaPA/00006,0.0,0.7
pretrain/LS6TWtYWaPA/00007,2.0,2.7
pretrain/LS6TWtYWaPA/00009,-1.5,4.2
pretrain/LS6TWtYWaPA/00010,-0.5,1.4
pretrain/LS6TWtYWaPA/00011,-0.1,4.6
pretrain/LS6TWtYWaPA/00012,0.1,2.5
pretrain/LS6TWtYWaPA/00013,0.6,3.9
pretrain/LS6TWtYWaPA/00015,-0.2,4.7
pretrain/LS6TWtYWaPA/00016,1.0,0.4
pretrain/LS6TWtYWaPA/00018,-1.2,4.5
pretrain/LS6TWtYWaPA/00021,1.9,2.9
pretrain/LS6TWtYWaPA/00022,1.2,1.8
pretrain/LS6TWtYWaPA/00023,1.6,1.5
pretrain/LS6TWtYWaPA/00026,-1.9,2.1
pretrain/LS6TWtYWaPA/00027,-1.4,2.1
pretrain/LUNBi_T4K_s/00001,0.1,0.0
pretrain/LUNBi_T4K_s/00002,-1.3,4.8
pretrain/LUNBi_T4K_s/00003,-0.8,4.6
pretrain/LUNBi_T4K_s/00004,-1.1,3.6
pretrain/LUNBi_T4K_s/00005,0.0,0.1
pretrain/LUNBi_T4K_s/00006,0.0,2.9
pretrain/LUNBi_T4K_s/00007,-1.4,3.2
pretrain/LUNBi_T4K_s/00008,-1.4,2.5
pretrain/LUNBi_T4K_s/00009,1.9,1.4
pretrain/LUNBi_T4K_s/00010,-1.9,3.6
pretrain/LUNBi_T4K_s/00011,-0.6,3.2
pretrain/LUNBi_T4K_s/00012,1.1,1.1
pretrain/LUNBi_T4K_s/00013,1.0,3.1
pretrain/LbIXYEW9CSQ/00004,1.7,0.4
pretrain/LbIXYEW9CSQ/00005,1.5,2.5
pretrain/LbIXYEW9CSQ/00008,-1.6,2.2
pretrain/LbIXYEW9CSQ/00009,-1.5,4.9
pretrain/LbIXYEW9CSQ/00010,1.7,2.7
pretrain/LbIXYEW9CSQ/00013,0.0,0.2
pretrain/LbIXYEW9CSQ/00014,-0.7,1.3
pretrain/LbIXYEW9CSQ/00017,-0.3,2.7
pretrain/LbIXYEW9CSQ/00018,-1.4,1.5
pretrain/LbIXYEW9CSQ/00019,-1.9,4.9
pretrain/LbIXYEW9CSQ/00022,-1.7,4.9
pretrain/LbIXYEW9CSQ/00023,0.4,0.8
pretrain/LizFrxTK5Qo/00003,-1.5,4.6
pretrain/LizFrxTK5Qo/00005,1.9,1.3
pretrain/LizFrxTK5Qo/00006,-1.5,4.3
pretrain/LizFrxTK5Qo/00012,1.4,0.9
pretrain/LizFrxTK5Qo/00013,-1.7,2.1
pretrain/LizFrxTK5Qo/00014,1.0,0.6
pretrain/LizFrxTK5Qo/00017,-0.6,2.6
pretrain/LizFrxTK5Qo/00018,0.3,1.3
pretrain/LizFrxTK5Qo/00022,0.9,2.1
pretrain/LizFrxTK5Qo/00025,1.3,2.3
pretrain/LizFrxTK5Qo/00026,-1.8,3.2
pretrain/LizFrxTK5Qo/00027,-1.9,3.7
pretrain/LizFrxTK5Qo/00031,-1.7,2.6
pretrain/LizFrxTK5Qo/00032,1.6,3.1
pretrain/LizFrxTK5Qo/00035,-1.4,2.5
pretrain/LizFrxTK5Qo/00036,1.1,3.6
pretrain/LizFrxTK5Qo/00037,0.6,3.0
pretrain/LlJJRGPfqwA/00001,-1.4,2.2
pretrain/LlJJRGPfqwA/00002,0.3,2.3
pretrain/M0yhHKWUa0g/00002,1.3,3.2
pretrain/M0yhHKWUa0g/00005,0.4,2.1
pretrain/M0yhHKWUa0g/00013,0.4,1.2
pretrain/M1o3FS0awtk/00001,-1.7,3.3
pretrain/M1o3FS0awtk/00003,0.6,3.0
pretrain/M1o3FS0awtk/00004,0.1,1.9
pretrain/M1o3FS0awtk/00006,0.1,2.0
pretrain/M1o3FS0awtk/00007,1.3,1.5
pretrain/M1o3FS0awtk/00008,-1.7,3.2
pretrain/M1o3FS0awtk/00009,1.0,3.4
pretrain/M1o3FS0awtk/00012,-0.2,4.7
pretrain/M1o3FS0awtk/00016,1.9,2.5
pretrain/M1o3FS0awtk/00017,-0.9,1.6
pretrain/M1o3FS0awtk/00022,-0.2,2.4
pretrain/M1o3FS0awtk/00024,-1.0,2.6
pretrain/M1o3FS0awtk/00025,-1.3,3.9
pretrain/M1o3FS0awtk/00026,-0.3,2.1
pretrain/M1o3FS0awtk/00027,1.7,3.0
pretrain/M1o3FS0awtk/00029,1.8,2.4
pretrain/M1o3FS0awtk/00030,-1.1,4.0
pretrain/M1o3FS0awtk/00031,1.8,0.3
pretrain/M1o3FS0awtk/00032,1.9,1.3
pretrain/M1o3FS0awtk/00033,-0.8,1.1
pretrain/M1o3FS0awtk/00034,-0.3,3.4
pretrain/M1o3FS0awtk/00036,-0.2,1.0
pretrain/M1o3FS0awtk/00040,0.0,3.9
pretrain/MAQihRikgZM/00001,-1.0,1.4
pretrain/MAQihRikgZM/00002,-0.9,4.5
pretrain/MAQihRikgZM/00003,0.2,2.6
pretrain/MAQihRikgZM/00006,1.8,0.5
pretrain/MAQihRikgZM/00007,-0.1,2.7
pretrain/MAQihRikgZM/00008,0.7,1.0
pretrain/MAQihRikgZM/00009,1.5,2.3
pretrain/MAQihRikgZM/00010,-0.3,2.7
pretrain/MAQihRikgZM/00011,-1.2,3.4
pretrain/MAQihRikgZM/00012,-1.0,4.9
pretrain/MAQihRikgZM/00013,-1.2,4.6
pretrain/MAQihRikgZM/00014,-0.9,4.5
pretrain/MAQihRikgZM/00017,-1.6,1.6
pretrain/MAQihRikgZM/00018,-1.8,4.8
pretrain/MAQihRikgZM/00019,1.1,0.7
pretrain/MAQihRikgZM/00020,-1.2,2.4
pretrain/MAQihRikgZM/00021,0.0,3.5
pretrain/MAQihRikgZM/00022,0.1,1.4
pretrain/MAQihRikgZM/00023,-1.8,2.0
pretrain/MAQihRikgZM/00024,-0.8,4.7
pretrain/MAQihRikgZM/00025,-1.0,3.1
pretrain/MAQihRikgZM/00026,-0.8,4.8
pretrain/MAQihRikgZM/00027,0.3,4.2
pretrain/MAQihRikgZM/00028,-0.9,1.0
pretrain/MAQihRikgZM/00029,-1.9,3.6
pretrain/MAQihRikgZM/00030,-0.4,3.1
pretrain/MAQihRikgZM/00031,0.8,3.9
pretrain/MAQihRikgZM/00033,-0.8,1.9
pretrain/MAQihRikgZM/00034,1.7,0.4
pretrain/MLvwTlbj1Y8/00001,-0.3,4.2
pretrain/MLvwTlbj1Y8/00002,-0.3,1.5
pretrain/MLvwTlbj1Y8/00006,2.0,2.5
pretrain/MLvwTlbj1Y8/00026,-0.8,3.5
pretrain/MLvwTlbj1Y8/00027,0.5,0.5
pretrain/MLvwTlbj1Y8/00028,2.0,0.3
pretrain/MLvwTlbj1Y8/00030,1.1,2.6
pretrain/MLvwTlbj1Y8/00031,-0.4,3.9
pretrain/MLvwTlbj1Y8/00033,-1.6,4.6
pretrain/MLvwTlbj1Y8/00034,1.3,1.8
pretrain/MLvwTlbj1Y8/00042,-1.0,3.3
pretrain/MOhVy_9fWdE/00001,1.6,1.8
pretrain/MOhVy_9fWdE/00002,-0.6,2.3
pretrain/MOptnpjKJOM/00002,-0.1,0.1
pretrain/MOptnpjKJOM/00003,0.6,4.1
pretrain/MOptnpjKJOM/00004,-1.4,3.9
pretrain/MOptnpjKJOM/00005,0.1,4.4
pretrain/MOptnpjKJOM/00008,-0.2,3.5
pretrain/MOptnpjKJOM/00010,0.3,4.5
pretrain/MOptnpjKJOM/00016,-0.7,4.4
pretrain/MOptnpjKJOM/00018,-1.9,2.8
pretrain/MOptnpjKJOM/00021,1.2,1.3
pretrain/MQtWJARMoLw/00001,-0.2,4.7
pretrain/MQtWJARMoLw/00003,-0.1,4.2
pretrain/MQtWJARMoLw/00005,-1.3,4.9
pretrain/MQtWJARMoLw/00007,0.3,0.1
pretrain/MQtWJARMoLw/00010,-0.4,1.0
pretrain/MQtWJARMoLw/00011,-1.6,4.5
pretrain/MQtWJARMoLw/00014,0.0,2.8
pretrain/MQtWJARMoLw/00021,0.7,2.1
pretrain/MQtWJARMoLw/00024,-0.8,4.8
pretrain/MQtWJARMoLw/00025,0.2,0.6
pretrain/MQtWJARMoLw/00026,-1.2,3.2
pretrain/Melo1Bgporw/00002,1.3,2.5
pretrain/Melo1Bgporw/00004,-1.9,3.4
pretrain/Melo1Bgporw/00005,-2.0,2.3
pretrain/Melo1Bgporw/00006,-1.7,3.3
pretrain/Melo1Bgporw/00007,0.3,1.5
pretrain/Melo1Bgporw/00009,-1.0,4.9
pretrain/Melo1Bgporw/00010,0.1,2.7
pretrain/Melo1Bgporw/00011,-0.4,4.8
pretrain/Melo1Bgporw/00015,-0.2,2.1
pretrain/Melo1Bgporw/00016,0.0,1.0
pretrain/Melo1Bgporw/00017,-0.6,0.9
pretrain/Melo1Bgporw/00018,-1.1,1.3
pretrain/Melo1Bgporw/00019,0.0,4.5
pretrain/Melo1Bgporw/00020,1.5,2.5
pretrain/Melo1Bgporw/00021,0.7,3.9
pretrain/N9HF8mMe2pU/00003,1.3,2.2
pretrain/N9HF8mMe2pU/00004,1.8,0.6
pretrain/N9HF8mMe2pU/00005,-1.5,4.6
pretrain/N9HF8mMe2pU/00006,-0.2,2.5
pretrain/N9HF8mMe2pU/00009,0.2,4.1
pretrain/N9HF8mMe2pU/00013,2.0,0.1
pretrain/N9HF8mMe2pU/00016,-0.5,0.7
pretrain/N9HF8mMe2pU/00021,-1.0,2.3
pretrain/N9HF8mMe2pU/00022,1.1,2.7
pretrain/N9HF8mMe2pU/00023,2.0,0.1
pretrain/N9HF8mMe2pU/00024,-1.8,4.8
pretrain/N9HF8mMe2pU/00025,-0.3,4.8
pretrain/N9HF8mMe2pU/00026,1.8,0.9
pretrain/N9HF8mMe2pU/00027,-1.2,1.7
pretrain/N9HF8mMe2pU/00028,0.6,2.4
pretrain/N9HF8mMe2pU/00030,0.0,0.1
pretrain/N9HF8mMe2pU/00033,-1.8,3.4
pretrain/N9HF8mMe2pU/00034,0.3,0.6
pretrain/N9HF8mMe2pU/00037,1.3,0.0
pretrain/N9HF8mMe2pU/00038,0.5,0.7
pretrain/N9HF8mMe2pU/00040,-0.4,2.9
pretrain/N9HF8mMe2pU/00041,-1.9,2.8
pretrain/N9HF8mMe2pU/00042,0.2,3.7
pretrain/N9HF8mMe2pU/00043,0.1,2.2
