path,offset_sec,vstart_sec
pretrain/KaiwGb0csas/00018,-1.6,3.5
pretrain/KaiwGb0csas/00019,1.4,0.6
pretrain/KaiwGb0csas/00021,0.9,1.2
pretrain/KaiwGb0csas/00023,-0.6,2.6
pretrain/KaiwGb0csas/00024,-1.3,2.0
pretrain/KaiwGb0csas/00026,1.1,3.2
pretrain/KaiwGb0csas/00027,0.9,1.0
pretrain/KaiwGb0csas/00028,0.3,1.4
pretrain/KfK3eK-kOQA/00001,-1.3,2.1
pretrain/KfK3eK-kOQA/00002,1.9,2.6
pretrain/KfK3eK-kOQA/00003,0.6,3.4
pretrain/KfK3eK-kOQA/00004,1.3,3.5
pretrain/KfK3eK-kOQA/00008,-0.1,4.9
pretrain/KfK3eK-kOQA/00009,-0.2,1.3
pretrain/KfK3eK-kOQA/00010,0.5,1.2
pretrain/KfK3eK-kOQA/00011,-2.0,2.7
pretrain/KfK3eK-kOQA/00012,1.2,1.5
pretrain/KfK3eK-kOQA/00013,1.3,3.2
pretrain/KfK3eK-kOQA/00014,1.0,1.5
pretrain/KfK3eK-kOQA/00016,-1.5,3.2
pretrain/Kn5JRgz3W0o/00001,0.0,2.4
pretrain/Kn5JRgz3W0o/00002,-0.2,2.4
pretrain/Kn5JRgz3W0o/00003,0.6,4.2
pretrain/Kn5JRgz3W0o/00004,1.4,2.7
pretrain/Kn5JRgz3W0o/00005,-0.9,3.7
pretrain/Kn5JRgz3W0o/00007,-1.3,1.7
pretrain/Kn5JRgz3W0o/00008,1.0,3.7
pretrain/Kn5JRgz3W0o/00009,-1.4,1.6
pretrain/Kn5JRgz3W0o/00010,-0.5,1.1
pretrain/Kn5JRgz3W0o/00011,-1.5,4.7
pretrain/Kn5JRgz3W0o/00012,-1.3,3.1
pretrain/Kn5JRgz3W0o/00013,-0.2,4.3
pretrain/Kn5JRgz3W0o/00014,-0.5,1.7
pretrain/Kn5JRgz3W0o/00015,0.3,3.6
pretrain/Kn5JRgz3W0o/00016,1.7,2.4
pretrain/Kn5JRgz3W0o/00018,1.4,1.4
pretrain/Kn5JRgz3W0o/00019,-0.5,4.1
pretrain/Kn5JRgz3W0o/00021,-2.0,4.6
pretrain/Kn5JRgz3W0o/00022,-1.5,2.5
pretrain/Kn5JRgz3W0o/00023,1.5,1.6
pretrain/Kn5JRgz3W0o/00024,-0.6,0.9
pretrain/KnFZpoplGQo/00001,-2.0,4.2
pretrain/KnFZpoplGQo/00002,1.2,2.6
pretrain/KnFZpoplGQo/00003,0.4,3.1
pretrain/KnFZpoplGQo/00004,1.2,0.8
pretrain/KnFZpoplGQo/00006,-0.1,2.6
pretrain/KnFZpoplGQo/00009,0.5,0.5
pretrain/KnFZpoplGQo/00014,-1.7,4.3
pretrain/KnFZpoplGQo/00026,-1.5,1.8
pretrain/KqbRh4NIE54/00015,1.8,1.0
pretrain/KqbRh4NIE54/00027,1.9,0.5
pretrain/KqbRh4NIE54/00035,1.0,1.6
pretrain/KqbRh4NIE54/00037,-0.4,4.3
pretrain/KshwSURVhZA/00001,-1.7,4.5
pretrain/KshwSURVhZA/00003,-1.3,3.4
pretrain/KshwSURVhZA/00004,0.7,0.2
pretrain/KshwSURVhZA/00005,1.8,0.6
pretrain/KshwSURVhZA/00007,-0.4,2.9
pretrain/KshwSURVhZA/00008,1.5,0.8
pretrain/KshwSURVhZA/00009,-0.5,2.2
pretrain/KshwSURVhZA/00010,1.4,0.1
pretrain/KxDwieKpawg/00002,2.0,1.8
pretrain/KxDwieKpawg/00005,-1.3,2.8
pretrain/KxDwieKpawg/00006,0.8,0.9
pretrain/KxDwieKpawg/00007,-1.9,2.7
pretrain/KxDwieKpawg/00008,-0.9,3.1
pretrain/KxDwieKpawg/00010,0.6,0.7
pretrain/KxDwieKpawg/00011,0.8,1.7
pretrain/KxDwieKpawg/00012,-0.1,1.2
pretrain/KxDwieKpawg/00013,-2.0,4.8
pretrain/KxDwieKpawg/00014,-1.2,3.0
pretrain/KxDwieKpawg/00018,1.9,1.2
pretrain/KxDwieKpawg/00019,1.6,2.3
pretrain/KxDwieKpawg/00020,1.5,3.4
pretrain/KxDwieKpawg/00021,0.5,3.8
pretrain/KxDwieKpawg/00022,1.6,1.8
pretrain/KxDwieKpawg/00023,1.4,1.7
pretrain/KxDwieKpawg/00024,-1.7,2.4
pretrain/KxDwieKpawg/00025,1.3,2.3
pretrain/KxDwieKpawg/00027,1.9,2.8
pretrain/KxDwieKpawg/00028,-0.3,0.7
pretrain/KxDwieKpawg/00030,0.6,4.1
pretrain/KxDwieKpawg/00031,-0.5,3.8
pretrain/KxDwieKpawg/00032,-0.6,0.6
pretrain/KxDwieKpawg/00033,1.9,0.2
pretrain/KxDwieKpawg/00035,-1.2,3.0
pretrain/KxDwieKpawg/00036,0.3,2.2
pretrain/KxDwieKpawg/00037,-0.7,3.8
pretrain/KxDwieKpawg/00038,0.1,4.1
pretrain/KxDwieKpawg/00039,0.2,1.7
pretrain/KxDwieKpawg/00040,-2.0,4.0
pretrain/KxDwieKpawg/00041,-2.0,4.5
pretrain/KxDwieKpawg/00042,1.5,1.5
pretrain/KxDwieKpawg/00043,0.4,1.6
pretrain/LNHBMFCzznE/00003,-0.6,3.4
pretrain/LNHBMFCzznE/00006,0.4,1.2
pretrain/LNHBMFCzznE/00007,-0.3,1.7
pretrain/LNHBMFCzznE/00011,1.3,1.0
pretrain/LNHBMFCzznE/00012,-1.0,4.4
pretrain/LNHBMFCzznE/00016,1.0,1.0
pretrain/LNHBMFCzznE/00021,0.9,0.3
pretrain/LNHBMFCzznE/00034,1.7,2.2
pretrain/LNHBMFCzznE/00038,-1.7,4.4
pretrain/LNHBMFCzznE/00041,-0.4,2.4
pretrain/LNHBMFCzznE/00043,1.8,2.5
pretrain/LNHBMFCzznE/00044,-1.9,2.6
pretrain/LNohxpJntZo/00001,-2.0,3.8
pretrain/LNohxpJntZo/00002,-0.9,2.1
pretrain/LNohxpJntZo/00005,1.1,0.0
pretrain/LNohxpJntZo/00007,-0.4,0.7
pretrain/LNohxpJntZo/00008,-0.8,4.5
pretrain/LNohxpJntZo/00009,-1.4,4.0
pretrain/LNohxpJntZo/00010,1.0,3.4
pretrain/LNohxpJntZo/00012,1.1,2.0
pretrain/LNohxpJntZo/00015,-1.6,2.7
pretrain/LNohxpJntZo/00016,-1.8,1.8
pretrain/LNohxpJntZo/00017,-1.6,2.9
pretrain/LNohxpJntZo/00020,-0.8,1.5
pretrain/LNohxpJntZo/00021,-2.0,4.7
pretrain/LNohxpJntZo/00022,0.3,0.4
pretrain/LNohxpJntZo/00023,-1.8,3.7
pretrain/LNohxpJntZo/00024,1.4,0.1
pretrain/LNohxpJntZo/00027,1.0,1.7
pretrain/LNohxpJntZo/00028,-0.9,1.1
pretrain/LNohxpJntZo/00032,1.6,2.5
pretrain/LNohxpJntZo/00033,-0.2,3.2
pretrain/LNohxpJntZo/00034,-1.6,4.0
pretrain/L-dPxGLesE4/00006,1.8,1.5
pretrain/L-dPxGLesE4/00011,-1.1,1.8
pretrain/L-dPxGLesE4/00026,0.9,1.9
pretrain/L-dPxGLesE4/00043,1.1,1.3
pretrain/L-dPxGLesE4/00049,-0.7,3.3
pretrain/L-dPxGLesE4/00052,1.8,0.2
pretrain/L-dPxGLesE4/00053,2.0,1.1
pretrain/L-dPxGLesE4/00064,-1.2,2.4
pretrain/LV-RvzXGH2Y/00005,1.3,1.7
pretrain/LdjNw8SZc5U/00001,-2.0,4.8
pretrain/LdjNw8SZc5U/00002,1.3,2.4
pretrain/LdjNw8SZc5U/00004,0.3,3.9
pretrain/LdjNw8SZc5U/00009,-0.9,4.5
pretrain/LdjNw8SZc5U/00010,1.9,0.8
pretrain/LdjNw8SZc5U/00011,-1.4,4.7
pretrain/LdjNw8SZc5U/00012,1.1,0.8
pretrain/LdjNw8SZc5U/00014,-1.8,4.0
pretrain/LdjNw8SZc5U/00015,1.9,2.9
pretrain/LifvSfll2dw/00001,0.0,1.2
pretrain/M7gB1OxksUM/00001,-1.6,4.5
pretrain/M7gB1OxksUM/00013,-0.9,4.6
pretrain/M7gB1OxksUM/00015,-0.4,0.7
pretrain/MEDgtjpycYg/00001,-0.5,2.4
pretrain/MEDgtjpycYg/00002,-1.0,1.8
pretrain/MEDgtjpycYg/00004,-1.8,3.7
pretrain/MEDgtjpycYg/00005,-1.7,4.4
pretrain/MEDgtjpycYg/00008,0.1,2.9
pretrain/MEDgtjpycYg/00009,1.2,1.4
pretrain/MEDgtjpycYg/00010,0.2,0.5
pretrain/MEDgtjpycYg/00011,0.2,3.5
pretrain/MEDgtjpycYg/00013,1.8,2.8
pretrain/MEDgtjpycYg/00014,-1.3,3.4
pretrain/MEDgtjpycYg/00015,0.1,4.6
pretrain/MEDgtjpycYg/00020,-1.8,3.1
pretrain/MEDgtjpycYg/00021,0.3,0.3
pretrain/MEDgtjpycYg/00022,0.3,0.6
pretrain/MEDgtjpycYg/00023,-0.7,2.9
pretrain/MEDgtjpycYg/00026,-1.1,3.6
pretrain/MEDgtjpycYg/00028,0.9,0.3
pretrain/MEDgtjpycYg/00029,-0.3,3.5
pretrain/MEDgtjpycYg/00031,-1.9,4.2
pretrain/MEDgtjpycYg/00033,-0.8,4.8
pretrain/MEDgtjpycYg/00034,0.9,3.4
pretrain/MEDgtjpycYg/00037,1.2,2.5
pretrain/MEDgtjpycYg/00038,-0.5,4.3
pretrain/MF2Q6CcGN7E/00004,-2.0,4.7
pretrain/MF2Q6CcGN7E/00006,2.0,0.1
pretrain/MF2Q6CcGN7E/00007,1.1,1.7
pretrain/MF2Q6CcGN7E/00009,1.7,3.1
pretrain/MF2Q6CcGN7E/00010,-2.0,2.5
pretrain/MF2Q6CcGN7E/00013,0.5,0.4
pretrain/MF2Q6CcGN7E/00014,-0.2,1.8
pretrain/MNhCvM5pjfs/00004,-2.0,3.7
pretrain/MNhCvM5pjfs/00006,-1.5,2.4
pretrain/MNhCvM5pjfs/00007,1.6,2.0
pretrain/MNhCvM5pjfs/00008,1.7,2.4
pretrain/MNhCvM5pjfs/00009,-1.9,3.9
pretrain/MNhCvM5pjfs/00011,-0.9,2.2
pretrain/MNhCvM5pjfs/00012,-0.4,2.6
pretrain/MNhCvM5pjfs/00013,-0.3,3.5
pretrain/MNhCvM5pjfs/00014,0.3,1.3
pretrain/MNhCvM5pjfs/00015,-0.3,3.2
pretrain/Mh3_wYHdeVs/00001,1.9,1.9
pretrain/Mh3_wYHdeVs/00002,-2.0,4.1
pretrain/Mh3_wYHdeVs/00004,-0.8,1.2
pretrain/Mh3_wYHdeVs/00005,-1.0,1.2
pretrain/Mh3_wYHdeVs/00006,-1.3,4.8
pretrain/Mh3_wYHdeVs/00008,-0.8,2.8
pretrain/Mh3_wYHdeVs/00009,1.8,2.7
pretrain/Mh3_wYHdeVs/00011,-0.2,1.3
pretrain/Mh3_wYHdeVs/00014,-1.8,4.5
pretrain/Mh3_wYHdeVs/00015,1.7,2.5
pretrain/Mh3_wYHdeVs/00016,-0.6,4.6
pretrain/Mh3_wYHdeVs/00017,1.5,1.3
pretrain/Mh3_wYHdeVs/00018,0.8,2.5
pretrain/Mh3_wYHdeVs/00019,1.5,1.7
pretrain/N1R84-5DYEA/00001,-1.3,3.3
pretrain/N1R84-5DYEA/00002,-0.9,2.1
pretrain/N1R84-5DYEA/00003,1.2,0.1
pretrain/N1R84-5DYEA/00005,-0.5,0.9
pretrain/N1R84-5DYEA/00006,1.7,0.3
pretrain/N1R84-5DYEA/00008,1.3,1.7
pretrain/N1R84-5DYEA/00010,-1.8,3.9
pretrain/N1R84-5DYEA/00014,1.9,2.2
pretrain/N1R84-5DYEA/00016,0.3,0.4
pretrain/N1R84-5DYEA/00021,1.9,2.8
pretrain/N1R84-5DYEA/00022,0.9,3.6
pretrain/N3SCXzYOWBg/00002,-1.3,3.9
pretrain/N3SCXzYOWBg/00006,1.3,0.3
pretrain/N3SCXzYOWBg/00008,0.7,2.9
pretrain/N3SCXzYOWBg/00010,0.7,0.0
pretrain/N3SCXzYOWBg/00011,-1.4,3.5
pretrain/N3SCXzYOWBg/00012,-1.4,4.1
pretrain/NEW8RKyMDV0/00004,-1.9,4.3
pretrain/NEW8RKyMDV0/00005,-0.1,4.1
pretrain/NEW8RKyMDV0/00006,-0.3,1.8
pretrain/NEW8RKyMDV0/00007,2.0,0.4
pretrain/NEW8RKyMDV0/00008,-0.5,2.1
pretrain/NEW8RKyMDV0/00009,0.2,4.6
pretrain/NEW8RKyMDV0/00012,-1.9,3.1
pretrain/NEW8RKyMDV0/00014,0.8,3.5
pretrain/NEW8RKyMDV0/00015,0.9,1.5
pretrain/NEW8RKyMDV0/00016,-0.5,2.3
pretrain/NEW8RKyMDV0/00018,1.1,0.4
pretrain/NEW8RKyMDV0/00021,1.5,1.4
pretrain/NEW8RKyMDV0/00022,0.5,3.0
pretrain/NEW8RKyMDV0/00023,1.5,3.0
pretrain/NMBNZspmn7I/00001,-0.4,4.5
pretrain/NMBNZspmn7I/00002,1.3,0.7
pretrain/NMBNZspmn7I/00003,-1.5,4.8
pretrain/NMBNZspmn7I/00004,-0.2,1.0
pretrain/NMBNZspmn7I/00005,-1.2,2.3
pretrain/NMBNZspmn7I/00007,-0.9,2.7
pretrain/NMBNZspmn7I/00008,1.6,2.0
pretrain/NMBNZspmn7I/00009,0.8,3.4
pretrain/NMBNZspmn7I/00011,-0.1,1.3
pretrain/NMBNZspmn7I/00012,0.0,0.5
pretrain/NMBNZspmn7I/00013,-0.1,1.8
pretrain/NMBNZspmn7I/00014,0.1,3.8
pretrain/NMBNZspmn7I/00015,1.6,2.5
pretrain/NMBNZspmn7I/00018,1.0,2.0
pretrain/NMBNZspmn7I/00021,1.9,0.4
pretrain/NMBNZspmn7I/00022,0.5,2.6
pretrain/NMBNZspmn7I/00023,-0.7,2.5
pretrain/NMBNZspmn7I/00024,-2.0,4.6
pretrain/NMBNZspmn7I/00025,0.9,1.6
pretrain/NMBNZspmn7I/00026,-0.1,3.7
pretrain/NMBNZspmn7I/00029,1.9,2.8
pretrain/NMBNZspmn7I/00030,-0.1,2.4
pretrain/NMBNZspmn7I/00032,0.9,1.9
pretrain/NMBNZspmn7I/00033,1.8,2.0
pretrain/NMBNZspmn7I/00035,2.0,1.0
pretrain/NMBNZspmn7I/00036,0.6,3.6
pretrain/NMBNZspmn7I/00037,-2.0,4.4
pretrain/NMBNZspmn7I/00041,0.5,1.0
pretrain/NMBNZspmn7I/00044,-0.8,1.3
pretrain/OIpgrZ8yS-Q/00001,-1.4,4.0
pretrain/OIpgrZ8yS-Q/00003,1.9,1.0
pretrain/OIpgrZ8yS-Q/00006,-1.8,3.5
pretrain/OIpgrZ8yS-Q/00011,0.1,3.5
pretrain/OIpgrZ8yS-Q/00015,0.5,1.8
pretrain/OWq7ToR2U8Q/00008,0.2,3.3
pretrain/OWq7ToR2U8Q/00010,-0.7,4.6
pretrain/OWq7ToR2U8Q/00012,-0.4,2.9
pretrain/OWq7ToR2U8Q/00013,-0.3,4.6
pretrain/OWq7ToR2U8Q/00015,1.7,0.4
pretrain/OWq7ToR2U8Q/00016,0.1,0.7
pretrain/OWq7ToR2U8Q/00018,-1.3,2.1
pretrain/OWq7ToR2U8Q/00020,0.3,1.9
pretrain/OWq7ToR2U8Q/00022,-0.4,2.3
pretrain/OWq7ToR2U8Q/00023,2.0,0.6
pretrain/OaGEM-Rms48/00002,-1.1,1.7
pretrain/OaGEM-Rms48/00006,-0.1,4.6
pretrain/OaGEM-Rms48/00010,0.5,1.2
pretrain/OaGEM-Rms48/00013,0.1,1.4
pretrain/OaGEM-Rms48/00014,-1.0,2.8
pretrain/OaGEM-Rms48/00015,1.8,1.8
pretrain/OaGEM-Rms48/00017,-1.9,3.8
pretrain/OaGEM-Rms48/00022,-0.8,0.9
pretrain/OaGEM-Rms48/00023,-0.3,4.6
pretrain/OaGEM-Rms48/00030,-0.4,1.1
pretrain/OaGEM-Rms48/00032,0.6,2.9
pretrain/OtU_nXV0i4E/00002,1.9,1.3
pretrain/OtU_nXV0i4E/00004,-0.2,1.8
pretrain/OtU_nXV0i4E/00005,-0.2,1.9
pretrain/OtU_nXV0i4E/00008,1.7,0.6
pretrain/OtU_nXV0i4E/00010,1.6,0.9
pretrain/OtU_nXV0i4E/00011,0.2,2.8
pretrain/OtU_nXV0i4E/00015,1.3,1.5
pretrain/OtU_nXV0i4E/00017,-0.5,4.8
pretrain/OtU_nXV0i4E/00018,-1.4,2.4
pretrain/OtU_nXV0i4E/00019,1.3,2.4
pretrain/OtU_nXV0i4E/00021,-0.6,3.4
pretrain/OtU_nXV0i4E/00022,-1.1,1.4
pretrain/OtU_nXV0i4E/00023,-1.2,3.1
pretrain/OtU_nXV0i4E/00024,1.3,1.7
pretrain/PL9wP3pAl7A/00001,-1.7,3.9
pretrain/PL9wP3pAl7A/00004,0.0,2.5
pretrain/PL9wP3pAl7A/00007,0.7,3.9
pretrain/PL9wP3pAl7A/00008,-0.8,4.6
pretrain/PL9wP3pAl7A/00011,1.2,1.0
pretrain/PL9wP3pAl7A/00013,-1.6,1.6
pretrain/PL9wP3pAl7A/00017,0.1,0.6
pretrain/PL9wP3pAl7A/00018,-1.6,2.8
pretrain/PL9wP3pAl7A/00019,1.8,0.0
pretrain/PL9wP3pAl7A/00020,-0.8,4.6
pretrain/PL9wP3pAl7A/00021,1.7,0.2
pretrain/PL9wP3pAl7A/00023,0.6,0.3
pretrain/PL9wP3pAl7A/00024,1.8,1.1
pretrain/PL9wP3pAl7A/00025,-0.6,4.5
pretrain/PL9wP3pAl7A/00028,-1.4,2.6
pretrain/PL9wP3pAl7A/00029,-2.0,3.2
pretrain/PL9wP3pAl7A/00030,-1.7,4.4
pretrain/PL9wP3pAl7A/00031,-0.2,4.2
pretrain/PL9wP3pAl7A/00032,1.6,1.9
pretrain/PL9wP3pAl7A/00033,0.7,1.1
pretrain/PL9wP3pAl7A/00034,0.1,0.1
pretrain/PL9wP3pAl7A/00035,0.7,2.7
pretrain/PL9wP3pAl7A/00036,1.9,2.5
pretrain/PNqu5BWeHDw/00001,-0.5,3.7
pretrain/PNqu5BWeHDw/00002,1.9,2.0
pretrain/PNqu5BWeHDw/00004,1.8,2.7
pretrain/PNqu5BWeHDw/00005,-0.7,2.7
pretrain/PNqu5BWeHDw/00007,-0.8,2.9
pretrain/PNqu5BWeHDw/00009,1.9,2.9
pretrain/PcDftBVDSlc/00001,0.1,0.0
pretrain/PcDftBVDSlc/00002,-0.4,0.9
pretrain/PcDftBVDSlc/00003,0.4,2.8
pretrain/PcDftBVDSlc/00004,-0.3,1.4
pretrain/PcDftBVDSlc/00005,0.5,4.0
pretrain/PcDftBVDSlc/00006,-2.0,3.0
pretrain/PcDftBVDSlc/00008,0.1,4.5
pretrain/PcDftBVDSlc/00010,1.7,0.9
pretrain/PcDftBVDSlc/00015,-0.9,2.5
pretrain/PcQwHHbjZ0A/00008,-1.6,2.0
pretrain/PcQwHHbjZ0A/00011,-1.3,4.1
pretrain/PcQwHHbjZ0A/00013,0.7,2.8
pretrain/PcQwHHbjZ0A/00014,-0.9,3.1
pretrain/PcQwHHbjZ0A/00021,0.7,3.2
pretrain/PcQwHHbjZ0A/00025,-0.5,3.0
pretrain/PcQwHHbjZ0A/00031,-0.2,4.0
pretrain/PcQwHHbjZ0A/00036,1.5,0.8
pretrain/PcQwHHbjZ0A/00038,-0.8,1.5
pretrain/PcQwHHbjZ0A/00039,1.8,3.1
pretrain/PcQwHHbjZ0A/00041,1.5,0.9
pretrain/PcQwHHbjZ0A/00043,0.6,1.4
pretrain/PcQwHHbjZ0A/00045,-1.6,2.6
pretrain/PcQwHHbjZ0A/00046,1.1,3.5
pretrain/Pmbkx71iedM/00001,1.4,3.3
pretrain/Pmbkx71iedM/00002,-0.1,2.8
pretrain/Pmbkx71iedM/00003,0.0,4.3
pretrain/Pmbkx71iedM/00004,1.5,2.0
pretrain/Pmbkx71iedM/00005,0.9,2.9
pretrain/Pmbkx71iedM/00006,1.2,2.7
pretrain/Pmbkx71iedM/00008,-2.0,4.6
pretrain/Pmbkx71iedM/00009,-1.5,3.3
pretrain/Pmbkx71iedM/00011,0.6,4.1
pretrain/Pmbkx71iedM/00012,-1.6,2.8
pretrain/PtBKP4fVAvI/00006,-0.4,1.5
pretrain/PzSw6OsEP9Q/00002,0.8,4.0
pretrain/PzSw6OsEP9Q/00003,0.6,3.9
pretrain/PzSw6OsEP9Q/00004,0.6,3.4
pretrain/PzSw6OsEP9Q/00006,1.9,2.2
pretrain/PzSw6OsEP9Q/00007,-1.5,4.0
pretrain/PzSw6OsEP9Q/00010,-1.8,3.0
pretrain/PzSw6OsEP9Q/00012,-0.5,2.0
pretrain/PzSw6OsEP9Q/00013,1.4,2.0
pretrain/PzSw6OsEP9Q/00014,0.5,1.0
pretrain/PzSw6OsEP9Q/00015,0.6,2.8
pretrain/PzSw6OsEP9Q/00016,-1.3,4.6
pretrain/PzSw6OsEP9Q/00018,0.9,1.5
pretrain/PzSw6OsEP9Q/00021,-1.2,1.5
pretrain/PzSw6OsEP9Q/00023,-0.8,2.0
pretrain/PzSw6OsEP9Q/00024,1.5,2.3
pretrain/PzSw6OsEP9Q/00025,1.8,2.4
pretrain/PzSw6OsEP9Q/00026,0.5,3.6
pretrain/PzSw6OsEP9Q/00029,-0.6,3.9
pretrain/QC3Eb_exmDw/00001,0.4,3.3
pretrain/QC3Eb_exmDw/00005,0.0,0.3
pretrain/QC3Eb_exmDw/00007,1.9,3.0
pretrain/QC3Eb_exmDw/00010,-2.0,3.4
pretrain/QC3Eb_exmDw/00014,-1.8,1.9
pretrain/QC3Eb_exmDw/00015,1.3,1.5
pretrain/QC3Eb_exmDw/00018,0.0,2.7
pretrain/QC3Eb_exmDw/00020,-0.4,1.0
pretrain/QWN5xhV6v1U/00008,-0.8,3.0
pretrain/QWN5xhV6v1U/00009,1.8,0.6
pretrain/QWN5xhV6v1U/00011,-1.6,4.5
pretrain/QWN5xhV6v1U/00012,-0.2,1.8
pretrain/QWN5xhV6v1U/00014,0.9,3.0
pretrain/QWN5xhV6v1U/00016,1.7,1.9
pretrain/QWN5xhV6v1U/00017,0.4,3.8
pretrain/QWN5xhV6v1U/00018,0.2,0.0
pretrain/QWN5xhV6v1U/00019,-1.7,2.2
pretrain/QWN5xhV6v1U/00021,1.3,1.0
pretrain/QWN5xhV6v1U/00023,-0.9,4.9
pretrain/QWN5xhV6v1U/00024,-1.5,4.4
pretrain/QWN5xhV6v1U/00025,-1.6,2.6
pretrain/QWN5xhV6v1U/00027,0.5,3.2
pretrain/QWN5xhV6v1U/00029,-0.3,3.0
pretrain/QWN5xhV6v1U/00031,2.0,2.9
pretrain/QWN5xhV6v1U/00032,-1.2,2.3
pretrain/QWN5xhV6v1U/00033,-0.1,3.4
pretrain/Qb-D6PTcmfs/00006,0.2,4.4
pretrain/Qb-D6PTcmfs/00008,-1.3,3.3
pretrain/Qb-D6PTcmfs/00011,-0.7,1.4
pretrain/Qb-D6PTcmfs/00013,-1.4,4.7
pretrain/Qb-D6PTcmfs/00014,-0.9,3.7
pretrain/Qb-D6PTcmfs/00015,-1.4,3.8
pretrain/Qb-D6PTcmfs/00017,1.1,2.8
pretrain/Qb-D6PTcmfs/00023,0.5,3.7
pretrain/Qb-D6PTcmfs/00027,-0.8,1.7
pretrain/Qb-D6PTcmfs/00028,0.3,0.9
pretrain/Qb-D6PTcmfs/00029,-0.5,3.4
pretrain/QbxinUJcLGg/00001,-1.0,3.1
pretrain/QbxinUJcLGg/00003,0.7,2.7
pretrain/QbxinUJcLGg/00004,-0.1,2.3
pretrain/QbxinUJcLGg/00005,0.3,0.4
pretrain/QbxinUJcLGg/00006,-0.3,4.5
pretrain/QbxinUJcLGg/00008,0.5,4.0
pretrain/QbxinUJcLGg/00009,-0.5,4.3
pretrain/QbxinUJcLGg/00010,-0.9,3.9
pretrain/QbxinUJcLGg/00011,-0.6,2.8
pretrain/QbxinUJcLGg/00016,-0.2,2.8
pretrain/QbxinUJcLGg/00017,0.1,3.2
pretrain/QbxinUJcLGg/00018,0.0,2.4
pretrain/QbxinUJcLGg/00019,-0.5,1.1
pretrain/QbxinUJcLGg/00020,-1.8,2.2
pretrain/QbxinUJcLGg/00021,-1.0,3.8
pretrain/QbxinUJcLGg/00022,0.2,3.2
pretrain/QbxinUJcLGg/00024,0.1,1.7
pretrain/QbxinUJcLGg/00025,1.5,1.4
pretrain/QbxinUJcLGg/00026,-1.6,2.4
pretrain/QbxinUJcLGg/00028,1.0,3.7
pretrain/QbxinUJcLGg/00029,-0.9,2.1
pretrain/QbxinUJcLGg/00030,1.9,0.5
pretrain/QfODW06Qi8E/00002,1.1,3.5
pretrain/QfODW06Qi8E/00004,1.1,2.8
pretrain/QfODW06Qi8E/00005,-0.6,2.6
pretrain/QfODW06Qi8E/00006,0.6,3.4
pretrain/QfODW06Qi8E/00007,1.3,1.9
pretrain/QfODW06Qi8E/00009,-1.0,4.4
pretrain/QfODW06Qi8E/00011,-1.7,4.1
pretrain/QfODW06Qi8E/00012,0.5,0.9
pretrain/QfODW06Qi8E/00013,-1.8,2.7
pretrain/QfODW06Qi8E/00014,-1.0,1.4
pretrain/QfODW06Qi8E/00016,-2.0,3.2
pretrain/QlyorcJ28UA/00008,1.5,3.2
pretrain/Qm172DbaSbc/00005,-1.6,3.4
pretrain/Qm172DbaSbc/00006,1.6,3.1
pretrain/Qm172DbaSbc/00008,1.1,1.7
pretrain/Qm172DbaSbc/00010,-0.9,0.9
pretrain/Qm172DbaSbc/00012,0.2,3.5
pretrain/Qm172DbaSbc/00014,-0.1,3.8
pretrain/Qm172DbaSbc/00016,0.5,4.1
pretrain/Qm172DbaSbc/00019,-0.3,3.7
pretrain/Qm172DbaSbc/00020,0.2,0.9
pretrain/Qm172DbaSbc/00028,1.4,2.9
pretrain/Qm172DbaSbc/00029,1.7,0.0
pretrain/Qm172DbaSbc/00031,1.2,3.0
pretrain/Qm172DbaSbc/00033,-1.4,4.5
pretrain/Qm172DbaSbc/00034,-1.4,3.8
pretrain/Qm172DbaSbc/00036,-0.8,1.6
pretrain/QogTFXqFhMw/00001,1.8,0.4
pretrain/QogTFXqFhMw/00002,-1.5,2.5
pretrain/QogTFXqFhMw/00007,-0.5,4.4
pretrain/QogTFXqFhMw/00008,0.7,2.1
pretrain/QogTFXqFhMw/00009,-2.0,2.0
pretrain/QogTFXqFhMw/00011,1.2,2.5
pretrain/QogTFXqFhMw/00012,-1.7,3.5
pretrain/Qprd1VNNNec/00003,0.8,1.1
pretrain/Qprd1VNNNec/00007,0.1,1.6
pretrain/Qz6V5OA4ymA/00004,-1.7,3.4
pretrain/Qz6V5OA4ymA/00005,-0.6,4.3
pretrain/Qz6V5OA4ymA/00006,0.6,2.9
pretrain/Qz6V5OA4ymA/00007,0.1,1.3
pretrain/Qz6V5OA4ymA/00008,0.9,1.7
pretrain/Qz6V5OA4ymA/00011,0.6,3.0
pretrain/Qz6V5OA4ymA/00016,1.0,1.5
pretrain/Qz6V5OA4ymA/00017,-0.8,4.5
pretrain/Qz6V5OA4ymA/00020,-0.2,0.4
pretrain/Qzmt2wQMhYo/00005,-0.9,4.3
pretrain/Qzmt2wQMhYo/00015,2.0,2.1
pretrain/Qzmt2wQMhYo/00019,0.3,2.2
pretrain/Qzmt2wQMhYo/00020,2.0,0.2
pretrain/Qzmt2wQMhYo/00022,0.7,0.9
pretrain/Qzmt2wQMhYo/00023,-0.3,1.3
pretrain/RAoo--SeUIk/00002,-1.3,1.3
pretrain/RAoo--SeUIk/00003,0.2,4.2
pretrain/RAoo--SeUIk/00008,-1.8,3.4
pretrain/RWiI7AkDX-o/00005,-0.6,1.5
