path,offset_sec,vstart_sec
pretrain/LhjsRjC6B8U/00010,-0.2,0.56
pretrain/LhjsRjC6B8U/00011,0.6,6.04
pretrain/LhjsRjC6B8U/00012,0.6,3.0
pretrain/LhjsRjC6B8U/00013,1.6,0.68
pretrain/LhjsRjC6B8U/00014,0.2,2.04
pretrain/LhjsRjC6B8U/00016,2.0,3.92
pretrain/LhjsRjC6B8U/00017,0.8,0.56
pretrain/LhjsRjC6B8U/00018,2.0,0.92
pretrain/LhjsRjC6B8U/00019,2.0,3.08
pretrain/LhjsRjC6B8U/00020,-0.8,2.2
pretrain/LhjsRjC6B8U/00021,0.4,5.48
pretrain/LhjsRjC6B8U/00022,0.8,0.48
pretrain/LhjsRjC6B8U/00023,-0.6,4.8
pretrain/LmPBNaO1c58/00001,0.4,1.4
pretrain/LmPBNaO1c58/00003,-0.6,1.4
pretrain/LmPBNaO1c58/00004,1.2,5.2
pretrain/LmPBNaO1c58/00006,0.2,4.88
pretrain/LmPBNaO1c58/00007,1.0,2.88
pretrain/LyOgVtNtEb4/00003,0.4,1.16
pretrain/LyOgVtNtEb4/00006,1.6,4.32
pretrain/LyOgVtNtEb4/00007,-1.8,5.16
pretrain/LyOgVtNtEb4/00009,1.2,2.12
pretrain/LyOgVtNtEb4/00011,1.8,5.04
pretrain/LyOgVtNtEb4/00012,-1.6,2.32
pretrain/LyOgVtNtEb4/00014,-1.4,2.04
pretrain/LyOgVtNtEb4/00017,-1.0,3.8
pretrain/LyOgVtNtEb4/00018,2.0,2.28
pretrain/LyOgVtNtEb4/00019,-1.4,6.24
pretrain/LyOgVtNtEb4/00020,1.8,4.96
pretrain/LzMJCFSAtf4/00002,-1.4,5.84
pretrain/LzMJCFSAtf4/00003,2.0,0.24
pretrain/LzMJCFSAtf4/00004,-1.4,3.64
pretrain/MLZubXfClL4/00002,1.0,4.52
pretrain/MLZubXfClL4/00003,1.0,0.6
pretrain/MLZubXfClL4/00005,2.0,4.0
pretrain/MOhVy_9fWdE/00001,1.8,1.56
pretrain/MOhVy_9fWdE/00002,-0.6,2.76
pretrain/Mb8x6vLcggc/00001,1.2,3.32
pretrain/Mb8x6vLcggc/00002,-1.0,4.08
pretrain/Mb8x6vLcggc/00004,-1.6,6.0
pretrain/Mb8x6vLcggc/00005,0.8,4.28
pretrain/Mb8x6vLcggc/00007,-0.4,4.52
pretrain/Mb8x6vLcggc/00008,-1.0,2.88
pretrain/Mb8x6vLcggc/00009,-0.8,5.88
pretrain/Mb8x6vLcggc/00010,1.0,2.76
pretrain/Mb8x6vLcggc/00011,-1.0,2.96
pretrain/Mb8x6vLcggc/00012,1.2,2.0
pretrain/Mb8x6vLcggc/00013,0.8,1.28
pretrain/Mb8x6vLcggc/00015,2.0,1.8
pretrain/Mb8x6vLcggc/00016,0.4,3.0
pretrain/Mb8x6vLcggc/00017,0.6,1.96
pretrain/Mb8x6vLcggc/00018,-1.8,6.0
pretrain/Mgbf3cq7lms/00001,-0.6,5.0
pretrain/Mgbf3cq7lms/00002,-0.8,6.96
pretrain/Mgbf3cq7lms/00003,0.2,2.76
pretrain/Mgbf3cq7lms/00004,-0.4,3.28
pretrain/Mgbf3cq7lms/00005,-0.2,2.12
pretrain/Mgbf3cq7lms/00006,0.4,3.52
pretrain/Mgbf3cq7lms/00007,1.2,0.12
pretrain/Mgbf3cq7lms/00008,-1.2,6.88
pretrain/Mgbf3cq7lms/00010,-1.6,5.88
pretrain/Mgbf3cq7lms/00011,1.4,0.52
pretrain/Mgbf3cq7lms/00012,1.6,1.48
pretrain/Mgbf3cq7lms/00013,0.2,0.88
pretrain/Mgbf3cq7lms/00014,-1.0,2.04
pretrain/Mgbf3cq7lms/00015,0.0,2.36
pretrain/Mgbf3cq7lms/00016,-1.0,5.0
pretrain/Mgbf3cq7lms/00017,-1.6,4.6
pretrain/Mgbf3cq7lms/00018,-1.4,6.84
pretrain/Mgbf3cq7lms/00019,-1.4,3.76
pretrain/Mgbf3cq7lms/00020,-1.4,6.6
pretrain/Mgbf3cq7lms/00021,-0.4,4.16
pretrain/Mgbf3cq7lms/00023,1.6,3.64
pretrain/Mgbf3cq7lms/00025,-0.6,6.24
pretrain/Mgbf3cq7lms/00026,0.4,5.08
pretrain/Mgbf3cq7lms/00027,0.8,5.88
pretrain/Mgbf3cq7lms/00028,1.6,4.96
pretrain/Mgbf3cq7lms/00029,2.0,1.36
pretrain/MiPXuEFAdIc/00002,0.6,1.12
pretrain/MiPXuEFAdIc/00004,1.4,3.84
pretrain/MiPXuEFAdIc/00006,1.4,0.8
pretrain/MiPXuEFAdIc/00007,-0.6,2.04
pretrain/MlLWTeApqIM/00001,-1.6,4.76
pretrain/MlLWTeApqIM/00003,-0.8,4.08
pretrain/MlLWTeApqIM/00004,0.6,6.0
pretrain/MlLWTeApqIM/00005,-1.4,5.52
pretrain/MlLWTeApqIM/00006,0.0,2.6
pretrain/MlLWTeApqIM/00009,1.8,1.96
pretrain/MlLWTeApqIM/00013,1.8,1.48
pretrain/MlLWTeApqIM/00014,0.8,3.8
pretrain/Mlt6kaNjoeI/00003,-2.0,5.16
pretrain/Mlt6kaNjoeI/00004,-0.2,0.72
pretrain/Mlt6kaNjoeI/00005,-1.2,3.32
pretrain/Mlt6kaNjoeI/00007,-1.2,2.16
pretrain/Mlt6kaNjoeI/00008,-0.8,1.08
pretrain/Mlt6kaNjoeI/00009,-1.4,2.44
pretrain/Mlt6kaNjoeI/00010,0.2,1.64
pretrain/Mlt6kaNjoeI/00013,0.0,0.08
pretrain/MnT1xgZgkpk/00001,0.4,3.84
pretrain/MnT1xgZgkpk/00003,0.4,5.16
pretrain/MnT1xgZgkpk/00005,-0.4,6.56
pretrain/MnT1xgZgkpk/00006,1.0,0.2
pretrain/MnT1xgZgkpk/00007,-0.2,2.92
pretrain/MnT1xgZgkpk/00009,1.2,2.12
pretrain/MnT1xgZgkpk/00010,1.2,4.44
pretrain/MnT1xgZgkpk/00012,-0.8,2.2
pretrain/MnT1xgZgkpk/00013,1.4,2.64
pretrain/MnT1xgZgkpk/00015,-1.0,5.72
pretrain/MnT1xgZgkpk/00019,-0.2,5.32
pretrain/MnT1xgZgkpk/00021,-0.8,3.68
pretrain/MnT1xgZgkpk/00022,0.8,4.96
pretrain/MnT1xgZgkpk/00024,0.6,2.32
pretrain/MnT1xgZgkpk/00025,0.8,3.48
pretrain/MnT1xgZgkpk/00026,-0.4,4.84
pretrain/MnT1xgZgkpk/00029,-1.8,3.04
pretrain/MnT1xgZgkpk/00032,1.6,1.08
pretrain/MnT1xgZgkpk/00033,-1.0,1.48
pretrain/NDQ1Mi5I4rg/00001,-1.0,5.88
pretrain/NDQ1Mi5I4rg/00002,-0.4,6.24
pretrain/NDQ1Mi5I4rg/00003,-1.0,5.84
pretrain/NDQ1Mi5I4rg/00004,-0.8,5.44
pretrain/NDQ1Mi5I4rg/00005,-1.6,5.08
pretrain/NDQ1Mi5I4rg/00007,2.0,1.72
pretrain/NDQ1Mi5I4rg/00008,1.8,3.72
pretrain/NDQ1Mi5I4rg/00009,-2.0,6.28
pretrain/NDQ1Mi5I4rg/00012,-2.0,5.16
pretrain/NDQ1Mi5I4rg/00013,-2.0,2.12
pretrain/NDQ1Mi5I4rg/00014,-0.6,0.88
pretrain/NDQ1Mi5I4rg/00015,-1.8,5.28
pretrain/NDQ1Mi5I4rg/00016,-1.0,6.32
pretrain/NDQ1Mi5I4rg/00017,2.0,3.44
pretrain/NDQ1Mi5I4rg/00019,2.0,4.28
pretrain/NDQ1Mi5I4rg/00021,-0.4,1.2
pretrain/NDQ1Mi5I4rg/00022,-1.0,2.48
pretrain/NDQ1Mi5I4rg/00024,1.6,4.52
pretrain/NDQ1Mi5I4rg/00025,-1.0,4.6
pretrain/NDQ1Mi5I4rg/00026,0.2,4.96
pretrain/NDQ1Mi5I4rg/00028,0.2,5.24
pretrain/NDQ1Mi5I4rg/00030,-1.0,5.52
pretrain/NDQ1Mi5I4rg/00032,0.8,3.92
pretrain/NDQ1Mi5I4rg/00033,-0.4,4.92
pretrain/NDQ1Mi5I4rg/00037,1.0,0.16
pretrain/NDQ1Mi5I4rg/00038,0.2,4.72
pretrain/NDQ1Mi5I4rg/00041,-1.0,6.16
pretrain/NDQ1Mi5I4rg/00042,1.4,4.52
pretrain/NDQ1Mi5I4rg/00043,1.6,3.8
pretrain/NDQ1Mi5I4rg/00044,0.2,5.28
pretrain/NFIOuy3J-IQ/00001,-1.8,5.56
pretrain/NFIOuy3J-IQ/00003,0.6,5.32
pretrain/NFIOuy3J-IQ/00004,-1.2,3.68
pretrain/NFIOuy3J-IQ/00014,1.6,0.0
pretrain/NFIOuy3J-IQ/00020,1.0,0.04
pretrain/NFIOuy3J-IQ/00021,-0.8,4.84
pretrain/NFIOuy3J-IQ/00023,2.0,3.4
pretrain/NFIOuy3J-IQ/00031,2.0,3.48
pretrain/NRO0-JXuFMY/00002,-2.0,6.44
pretrain/NRO0-JXuFMY/00003,-1.0,5.28
pretrain/NRO0-JXuFMY/00004,0.6,0.48
pretrain/NRO0-JXuFMY/00005,-1.6,5.72
pretrain/NRO0-JXuFMY/00006,1.6,2.76
pretrain/NRO0-JXuFMY/00007,2.0,1.32
pretrain/NRO0-JXuFMY/00008,-1.4,2.52
pretrain/NRO0-JXuFMY/00009,-0.2,3.52
pretrain/NRO0-JXuFMY/00010,-1.8,2.16
pretrain/NRO0-JXuFMY/00011,-0.8,3.64
pretrain/NRO0-JXuFMY/00012,-1.6,2.28
pretrain/NRO0-JXuFMY/00013,1.0,0.52
pretrain/NTbBuvcGnxM/00001,-1.8,4.28
pretrain/NZsp_EdO2Xk/00003,-1.6,1.84
pretrain/NZsp_EdO2Xk/00004,0.8,1.76
pretrain/NZsp_EdO2Xk/00010,-1.6,6.12
pretrain/NZsp_EdO2Xk/00014,1.2,4.2
pretrain/NZsp_EdO2Xk/00017,2.0,3.24
pretrain/NZsp_EdO2Xk/00018,-1.0,3.4
pretrain/NZsp_EdO2Xk/00022,1.8,4.72
pretrain/NZsp_EdO2Xk/00024,-1.4,1.44
pretrain/NZsp_EdO2Xk/00026,1.0,0.76
pretrain/NZsp_EdO2Xk/00027,-1.4,6.76
pretrain/NZsp_EdO2Xk/00029,1.6,4.84
pretrain/NZsp_EdO2Xk/00031,-1.8,5.16
pretrain/NZsp_EdO2Xk/00033,0.0,6.36
pretrain/NZsp_EdO2Xk/00035,1.4,1.16
pretrain/NZsp_EdO2Xk/00036,0.0,4.76
pretrain/NZsp_EdO2Xk/00038,-2.0,2.08
pretrain/NZsp_EdO2Xk/00039,0.4,2.92
pretrain/NZsp_EdO2Xk/00043,-0.4,5.44
pretrain/NZsp_EdO2Xk/00046,-0.2,4.92
pretrain/NZsp_EdO2Xk/00047,0.6,4.08
pretrain/NZsp_EdO2Xk/00048,-1.4,4.32
pretrain/NZsp_EdO2Xk/00050,0.8,4.28
pretrain/NZsp_EdO2Xk/00052,-0.6,6.0
pretrain/NZsp_EdO2Xk/00060,1.6,0.2
pretrain/NZsp_EdO2Xk/00061,-0.8,6.48
pretrain/NtOoDN0ojxo/00001,-1.0,4.92
pretrain/NtOoDN0ojxo/00002,0.2,1.44
pretrain/NtOoDN0ojxo/00004,1.2,1.56
pretrain/NtOoDN0ojxo/00005,-1.8,3.88
pretrain/NtOoDN0ojxo/00006,-1.2,6.52
pretrain/NtOoDN0ojxo/00007,0.0,1.48
pretrain/NtOoDN0ojxo/00008,0.0,4.6
pretrain/NtOoDN0ojxo/00009,0.0,1.04
pretrain/NtOoDN0ojxo/00010,-1.6,6.36
pretrain/NtOoDN0ojxo/00011,-1.6,3.88
pretrain/NtOoDN0ojxo/00012,1.0,2.12
pretrain/NtOoDN0ojxo/00014,1.2,3.12
pretrain/NtOoDN0ojxo/00016,1.2,5.52
pretrain/NtOoDN0ojxo/00017,1.2,1.08
pretrain/NtOoDN0ojxo/00018,-2.0,3.04
pretrain/NtOoDN0ojxo/00019,1.6,3.32
pretrain/NtOoDN0ojxo/00022,-0.2,2.84
pretrain/NtOoDN0ojxo/00023,-0.8,2.08
pretrain/NtOoDN0ojxo/00024,-0.2,4.24
pretrain/NtOoDN0ojxo/00026,-0.2,4.6
pretrain/NtOoDN0ojxo/00028,0.4,5.48
pretrain/NtOoDN0ojxo/00029,0.8,1.76
pretrain/NtOoDN0ojxo/00030,-1.4,6.76
pretrain/NwmGTM5Py8Y/00002,1.8,4.52
pretrain/NwmGTM5Py8Y/00011,-1.0,5.12
pretrain/NwmGTM5Py8Y/00019,-1.0,2.04
pretrain/NwmGTM5Py8Y/00022,-0.6,4.2
pretrain/NwmGTM5Py8Y/00023,-0.6,5.8
pretrain/NwmGTM5Py8Y/00024,1.6,0.76
pretrain/NwmGTM5Py8Y/00026,-2.0,5.72
pretrain/NwmGTM5Py8Y/00027,-1.8,6.76
pretrain/NwmGTM5Py8Y/00030,-0.6,3.96
pretrain/NwmGTM5Py8Y/00032,-1.4,6.16
pretrain/NwmGTM5Py8Y/00042,0.2,2.28
pretrain/NwmGTM5Py8Y/00049,0.0,3.68
pretrain/NwmGTM5Py8Y/00050,1.2,5.12
pretrain/NwmGTM5Py8Y/00053,-1.6,2.88
pretrain/NwmGTM5Py8Y/00057,2.0,1.08
pretrain/NwmGTM5Py8Y/00060,-0.2,6.0
pretrain/NwmGTM5Py8Y/00061,0.0,2.0
pretrain/NwmGTM5Py8Y/00062,1.4,4.28
pretrain/NwmGTM5Py8Y/00069,1.6,0.76
pretrain/NwmGTM5Py8Y/00078,-0.2,3.24
pretrain/NwmGTM5Py8Y/00079,-1.8,5.88
pretrain/NwmGTM5Py8Y/00080,1.8,1.16
pretrain/NwmGTM5Py8Y/00085,-0.4,6.96
pretrain/NwmGTM5Py8Y/00087,-1.0,6.76
pretrain/NwmGTM5Py8Y/00088,-0.6,3.16
pretrain/NwmGTM5Py8Y/00091,1.4,4.84
pretrain/NwmGTM5Py8Y/00094,1.8,3.88
pretrain/O817Q8G5WL4/00001,1.6,0.56
pretrain/O817Q8G5WL4/00002,-1.2,2.52
pretrain/O817Q8G5WL4/00003,0.4,0.2
pretrain/O817Q8G5WL4/00004,1.0,2.48
pretrain/O817Q8G5WL4/00005,-1.0,5.96
pretrain/O817Q8G5WL4/00007,2.0,2.0
pretrain/O817Q8G5WL4/00012,-1.4,4.32
pretrain/O817Q8G5WL4/00013,0.4,6.32
pretrain/OAEodzGMavY/00003,1.2,5.32
pretrain/OAEodzGMavY/00008,0.6,4.12
pretrain/OAEodzGMavY/00010,0.8,0.96
pretrain/OAEodzGMavY/00011,0.4,6.04
pretrain/OAEodzGMavY/00018,-0.4,1.88
pretrain/OAEodzGMavY/00020,-1.8,6.28
pretrain/OAEodzGMavY/00021,-1.2,1.72
pretrain/OHBaOyaltpU/00001,-1.8,4.16
pretrain/OHBaOyaltpU/00002,1.6,1.08
pretrain/OHBaOyaltpU/00003,2.0,4.84
pretrain/OHBaOyaltpU/00004,0.6,3.4
pretrain/OHBaOyaltpU/00005,-0.6,1.64
pretrain/OHBaOyaltpU/00006,-2.0,2.88
pretrain/OHBaOyaltpU/00007,-2.0,2.72
pretrain/OHBaOyaltpU/00008,0.8,5.6
pretrain/OHBaOyaltpU/00011,1.6,2.8
pretrain/OHBaOyaltpU/00012,-0.2,5.16
pretrain/OPA-rQyKeLY/00006,1.8,2.12
pretrain/OPA-rQyKeLY/00009,0.0,0.72
pretrain/ORvwzo-f1Sc/00003,-0.8,2.32
pretrain/ORvwzo-f1Sc/00005,-1.8,6.76
pretrain/ORvwzo-f1Sc/00006,1.8,0.28
pretrain/ORvwzo-f1Sc/00008,0.6,4.68
pretrain/ORvwzo-f1Sc/00012,-1.4,1.84
pretrain/OmMv9t_hW8k/00001,1.4,3.52
pretrain/OmMv9t_hW8k/00012,-0.2,0.84
pretrain/OmMv9t_hW8k/00016,-0.6,0.76
pretrain/OmMv9t_hW8k/00019,-2.0,4.0
pretrain/OmMv9t_hW8k/00023,0.8,1.2
pretrain/OmMv9t_hW8k/00025,1.6,1.92
pretrain/OmMv9t_hW8k/00031,0.8,0.68
pretrain/OmMv9t_hW8k/00033,-0.8,2.72
pretrain/OmMv9t_hW8k/00034,-0.2,4.96
pretrain/OmMv9t_hW8k/00036,-1.2,4.96
pretrain/OmMv9t_hW8k/00038,1.4,4.76
pretrain/OwfyH5_6bpA/00005,-1.0,5.28
pretrain/OwfyH5_6bpA/00007,2.0,0.0
pretrain/OwfyH5_6bpA/00008,-0.4,5.4
pretrain/OwfyH5_6bpA/00010,-1.8,6.56
pretrain/OwfyH5_6bpA/00012,0.8,2.04
pretrain/OwfyH5_6bpA/00013,0.4,4.84
pretrain/OwfyH5_6bpA/00014,1.8,1.04
pretrain/OwfyH5_6bpA/00016,-0.2,4.12
pretrain/OwfyH5_6bpA/00018,-2.0,5.32
pretrain/OwfyH5_6bpA/00021,-0.8,2.8
pretrain/OwfyH5_6bpA/00022,-0.6,1.44
pretrain/OwfyH5_6bpA/00023,-1.4,5.32
pretrain/P82edb1-CNs/00002,1.4,4.32
pretrain/P82edb1-CNs/00012,0.4,3.24
pretrain/P82edb1-CNs/00018,-1.0,4.48
pretrain/P82edb1-CNs/00019,-0.8,2.12
pretrain/P82edb1-CNs/00020,2.0,0.48
pretrain/P82edb1-CNs/00021,-2.0,2.4
pretrain/P82edb1-CNs/00024,-1.8,3.2
pretrain/P82edb1-CNs/00025,0.4,2.32
pretrain/PDefVd8DRxM/00001,-0.2,2.84
pretrain/PDefVd8DRxM/00002,-0.8,1.24
pretrain/PDefVd8DRxM/00003,1.2,2.44
pretrain/PDefVd8DRxM/00005,1.0,4.44
pretrain/PDefVd8DRxM/00006,-0.2,6.56
pretrain/PDefVd8DRxM/00007,-0.2,0.56
pretrain/PDefVd8DRxM/00008,-0.6,5.96
pretrain/PDefVd8DRxM/00009,-2.0,4.6
pretrain/PDefVd8DRxM/00010,2.0,3.32
pretrain/PDefVd8DRxM/00012,-0.6,1.92
pretrain/PDefVd8DRxM/00013,-0.6,6.92
pretrain/PDefVd8DRxM/00014,-2.0,4.6
pretrain/PDefVd8DRxM/00016,1.8,3.0
pretrain/PJy8vTu66tE/00003,1.2,2.92
pretrain/PJy8vTu66tE/00004,-1.6,1.88
pretrain/PJy8vTu66tE/00011,-0.4,5.24
pretrain/PJy8vTu66tE/00020,1.4,1.96
pretrain/PJy8vTu66tE/00021,1.2,3.04
pretrain/PQBin3EL67M/00001,-0.4,6.68
pretrain/PQBin3EL67M/00002,-1.2,4.6
pretrain/PRsopS7yTG8/00001,2.0,1.16
pretrain/PRsopS7yTG8/00002,2.0,0.0
pretrain/PRsopS7yTG8/00003,-0.6,5.56
pretrain/PRsopS7yTG8/00004,1.4,0.2
pretrain/PRsopS7yTG8/00005,0.8,1.84
pretrain/PRsopS7yTG8/00008,-0.8,5.52
pretrain/PRsopS7yTG8/00010,-1.6,5.76
pretrain/PRsopS7yTG8/00011,2.0,2.72
pretrain/PRsopS7yTG8/00012,-1.2,1.92
pretrain/PRsopS7yTG8/00013,1.0,3.56
pretrain/PRsopS7yTG8/00014,-1.6,3.88
pretrain/PRsopS7yTG8/00015,-1.4,6.2
pretrain/PzSw6OsEP9Q/00002,-1.0,6.12
pretrain/PzSw6OsEP9Q/00003,2.0,2.04
pretrain/PzSw6OsEP9Q/00004,1.2,2.4
pretrain/PzSw6OsEP9Q/00006,-0.6,3.48
pretrain/PzSw6OsEP9Q/00007,-1.4,5.68
pretrain/PzSw6OsEP9Q/00010,1.2,3.0
pretrain/PzSw6OsEP9Q/00012,2.0,1.24
pretrain/PzSw6OsEP9Q/00013,0.2,3.44
pretrain/PzSw6OsEP9Q/00014,-0.2,3.52
pretrain/PzSw6OsEP9Q/00015,0.2,1.12
pretrain/PzSw6OsEP9Q/00016,-1.0,3.4
pretrain/PzSw6OsEP9Q/00018,0.0,2.92
pretrain/PzSw6OsEP9Q/00021,0.8,2.84
pretrain/PzSw6OsEP9Q/00023,-1.6,5.28
pretrain/PzSw6OsEP9Q/00024,-2.0,2.24
pretrain/PzSw6OsEP9Q/00025,-0.2,2.48
pretrain/PzSw6OsEP9Q/00026,1.4,3.04
pretrain/PzSw6OsEP9Q/00029,-1.0,4.08
pretrain/Q80MfH7xPPE/00002,0.8,2.12
pretrain/Q80MfH7xPPE/00005,1.8,4.0
pretrain/Q80MfH7xPPE/00008,-0.8,1.36
pretrain/Q80MfH7xPPE/00012,-1.6,5.88
pretrain/Q80MfH7xPPE/00013,-0.4,2.72
pretrain/Q80MfH7xPPE/00014,-1.0,2.56
pretrain/Q80MfH7xPPE/00015,-0.4,3.56
pretrain/Q80MfH7xPPE/00017,0.0,0.0
pretrain/Q80MfH7xPPE/00020,0.0,2.76
pretrain/Q80MfH7xPPE/00021,0.6,2.24
pretrain/Q80MfH7xPPE/00022,1.6,2.56
pretrain/Q80MfH7xPPE/00024,1.2,1.6
pretrain/Q80MfH7xPPE/00025,-0.6,1.52
pretrain/Q80MfH7xPPE/00029,1.0,1.04
pretrain/QG4Z185MBJE/00001,1.6,0.2
pretrain/QG4Z185MBJE/00002,-0.2,2.2
pretrain/QG4Z185MBJE/00007,-1.0,1.24
pretrain/QG4Z185MBJE/00008,0.0,2.4
pretrain/QG4Z185MBJE/00009,0.0,0.64
pretrain/QG4Z185MBJE/00012,0.6,3.0
pretrain/QG4Z185MBJE/00017,-1.6,2.72
pretrain/QG4Z185MBJE/00019,0.8,3.04
pretrain/QG4Z185MBJE/00021,-2.0,6.68
pretrain/QG4Z185MBJE/00022,-2.0,3.6
pretrain/QG4Z185MBJE/00023,1.6,0.92
pretrain/QG4Z185MBJE/00027,-0.6,3.2
pretrain/QG4Z185MBJE/00028,-1.0,4.24
pretrain/QG4Z185MBJE/00029,0.8,1.56
pretrain/QG4Z185MBJE/00030,0.6,3.32
pretrain/QG4Z185MBJE/00031,1.0,5.28
pretrain/QG4Z185MBJE/00032,-1.6,4.84
pretrain/QG4Z185MBJE/00033,-0.6,3.16
pretrain/QG4Z185MBJE/00035,1.2,5.28
pretrain/QWN5xhV6v1U/00008,-1.2,6.4
pretrain/QWN5xhV6v1U/00009,0.6,5.04
pretrain/QWN5xhV6v1U/00011,-0.8,3.08
pretrain/QWN5xhV6v1U/00012,-1.2,5.56
pretrain/QWN5xhV6v1U/00014,-1.8,5.76
pretrain/QWN5xhV6v1U/00016,1.0,4.2
pretrain/QWN5xhV6v1U/00017,-1.6,3.92
pretrain/QWN5xhV6v1U/00018,0.2,3.48
pretrain/QWN5xhV6v1U/00019,0.2,3.4
pretrain/QWN5xhV6v1U/00021,0.0,4.52
pretrain/QWN5xhV6v1U/00023,-2.0,4.2
pretrain/QWN5xhV6v1U/00024,0.2,5.28
pretrain/QWN5xhV6v1U/00025,1.8,3.36
pretrain/QWN5xhV6v1U/00027,1.2,5.52
pretrain/QWN5xhV6v1U/00029,-1.6,2.56
pretrain/QWN5xhV6v1U/00031,-0.8,1.84
pretrain/QWN5xhV6v1U/00032,0.0,1.4
pretrain/QWN5xhV6v1U/00033,-2.0,4.04
pretrain/Q_fFattg8N0/00001,0.0,6.12
pretrain/Q_fFattg8N0/00002,0.0,5.32
pretrain/Q_fFattg8N0/00003,1.2,0.92
pretrain/Q_fFattg8N0/00004,0.8,5.48
pretrain/Q_fFattg8N0/00005,1.6,0.56
pretrain/Q_fFattg8N0/00006,0.6,1.92
pretrain/Q_fFattg8N0/00007,2.0,1.24
pretrain/Q_fFattg8N0/00009,1.8,2.96
pretrain/Q_fFattg8N0/00012,-0.6,1.56
pretrain/Q_fFattg8N0/00017,0.2,6.56
pretrain/Q_fFattg8N0/00019,1.8,4.52
pretrain/Q_fFattg8N0/00020,-1.0,2.72
pretrain/Q_fFattg8N0/00021,-1.6,6.92
pretrain/Q_fFattg8N0/00022,-1.4,1.56
pretrain/Q_fFattg8N0/00023,-2.0,3.76
pretrain/Qd7PiXg5fKE/00001,0.0,5.04
pretrain/Qd7PiXg5fKE/00003,-1.6,5.48
pretrain/Qd7PiXg5fKE/00005,1.2,3.48
pretrain/Qd7PiXg5fKE/00009,-1.6,2.44
pretrain/Qd7PiXg5fKE/00010,2.0,4.52
pretrain/Qd7PiXg5fKE/00012,1.6,1.68
pretrain/Qd7PiXg5fKE/00013,-0.4,5.44
pretrain/Qd7PiXg5fKE/00018,0.4,4.6
pretrain/Qd7PiXg5fKE/00019,2.0,1.32
pretrain/Qd7PiXg5fKE/00020,0.2,4.36
pretrain/Qd7PiXg5fKE/00021,-0.2,6.36
pretrain/Qd7PiXg5fKE/00022,0.4,6.32
pretrain/Qd7PiXg5fKE/00024,1.8,4.32
pretrain/Qd7PiXg5fKE/00025,1.4,1.92
pretrain/Qd7PiXg5fKE/00026,-1.2,5.24
pretrain/Qj4xf3U8dh8/00001,0.0,5.2
pretrain/Qj4xf3U8dh8/00004,-1.6,6.24
pretrain/Qj4xf3U8dh8/00009,-1.2,2.72
pretrain/Qj4xf3U8dh8/00010,1.4,2.8
pretrain/Qj4xf3U8dh8/00012,0.4,2.92
pretrain/Qj4xf3U8dh8/00014,1.4,1.24
pretrain/Qj4xf3U8dh8/00015,0.6,1.4
pretrain/Qj4xf3U8dh8/00021,0.0,6.44
pretrain/Qj4xf3U8dh8/00022,1.4,0.04
pretrain/Qj4xf3U8dh8/00024,1.6,3.56
pretrain/Qj4xf3U8dh8/00025,0.6,3.76
pretrain/Qj4xf3U8dh8/00026,-1.6,5.4
pretrain/Qj4xf3U8dh8/00030,-1.8,1.88
pretrain/Qj4xf3U8dh8/00033,1.8,4.44
pretrain/Qj4xf3U8dh8/00034,1.4,0.56
pretrain/Qj4xf3U8dh8/00037,-1.2,5.04
pretrain/Qj4xf3U8dh8/00041,-1.0,4.72
pretrain/Qj4xf3U8dh8/00043,0.2,1.04
pretrain/Qj4xf3U8dh8/00044,-1.0,1.12
pretrain/Qm172DbaSbc/00005,0.8,2.32
pretrain/Qm172DbaSbc/00006,-0.6,6.4
pretrain/Qm172DbaSbc/00008,0.4,3.28
pretrain/Qm172DbaSbc/00010,1.8,1.92
pretrain/Qm172DbaSbc/00012,-0.2,5.52
pretrain/Qm172DbaSbc/00014,-1.0,1.32
pretrain/Qm172DbaSbc/00016,-0.6,1.4
pretrain/Qm172DbaSbc/00019,0.0,1.36
pretrain/Qm172DbaSbc/00020,0.2,5.08
pretrain/Qm172DbaSbc/00028,-1.4,4.6
pretrain/Qm172DbaSbc/00029,1.8,1.52
pretrain/Qm172DbaSbc/00031,0.2,6.12
pretrain/Qm172DbaSbc/00033,1.0,2.92
pretrain/Qm172DbaSbc/00034,-1.2,4.2
pretrain/Qm172DbaSbc/00036,1.6,1.08
pretrain/R1vskiVDwl4/00001,1.4,2.08
pretrain/R1vskiVDwl4/00002,-1.4,2.2
pretrain/R1vskiVDwl4/00003,-1.6,3.8
pretrain/R1vskiVDwl4/00005,0.6,1.2
pretrain/R1vskiVDwl4/00007,-2.0,4.88
pretrain/R1vskiVDwl4/00009,1.8,3.24
pretrain/R1vskiVDwl4/00010,0.2,4.32
pretrain/R1vskiVDwl4/00011,2.0,3.96
pretrain/R1vskiVDwl4/00012,-1.2,2.44
pretrain/R1vskiVDwl4/00014,-1.2,6.16
pretrain/R1vskiVDwl4/00015,-2.0,2.36
pretrain/R1vskiVDwl4/00017,1.2,3.8
pretrain/RG5QP2EVUVY/00003,0.4,0.76
pretrain/RG5QP2EVUVY/00005,-0.2,2.68
pretrain/RG5QP2EVUVY/00006,1.2,4.64
pretrain/RG5QP2EVUVY/00008,-1.2,1.28
pretrain/RG5QP2EVUVY/00009,-0.4,2.68
pretrain/RG5QP2EVUVY/00010,-1.2,2.64
pretrain/RG5QP2EVUVY/00011,0.2,3.04
